Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi
1,50,50,45,8,0,100,7,14
2,100,50,54,13,0,110,11,16
3,150,50,59,20,3,120,15,18
4,250,100,82,30,3,120,19,25
5,350,100,97,43,5,130,24,29
6,500,150,127,60,10,130,30,38
7,650,150,138,85,15,140,37,41
8,850,200,229,110,25,140,45,69
9,1050,200,244,147,29,150,54,73
10,1250,200,281,174,37,150,64,84
11,1500,250,416,204,46,160,75,125
12,1750,250,475,237,55,160,87,143
13,2050,300,533,274,65,170,100,160
14,2400,350,774,315,76,170,114,232
15,2850,450,905,361,89,180,130,272
16,3350,500,1284,412,100,180,148,385
17,3900,550,1467,469,111,190,168,440
18,4550,650,1727,532,125,190,190,518
19,5500,950,2469,602,130,200,215,741
20,6600,1100,2918,780,180,200,243,875
21,9450,2850,4663,764,109,200,288,1399
22,12800,3350,7083,1032,113,200,360,2125
23,17400,4600,9526,1400,117,210,475,2858
24,23250,5850,12681,1868,123,210,659,3804
25,30750,7500,16465,2468,131,220,953,4940
