Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi
1,50,50,45,9,0,100,8,9
2,100,50,52,15,0,100,14,10
3,150,50,58,22,3,100,19,12
4,250,100,69,39,3,100,26,14
5,350,100,86,52,5,100,34,17
6,500,150,103,79,10,100,43,21
7,650,150,123,103,15,100,53,25
8,850,200,180,158,25,100,64,36
9,1050,200,206,200,29,100,76,41
10,1250,200,214,252,37,100,89,43
11,1500,250,361,296,46,100,103,72
12,1750,250,408,345,55,100,119,82
13,2050,300,473,400,65,100,137,95
14,2400,350,713,461,76,100,157,143
15,2850,450,863,529,89,100,179,173
16,3350,500,1251,605,100,100,204,250
17,3900,550,1466,689,111,100,232,293
18,4550,650,1729,782,125,100,263,346
19,5500,950,2555,885,130,100,298,511
20,6600,1100,3109,1100,180,100,337,622
21,9450,2850,4298,1401,180,100,396,860
22,12800,3350,6802,1822,180,100,485,1360
23,17400,4600,9332,2411,200,100,619,1866
24,23250,5850,12455,3236,200,100,820,2491
25,30750,7500,16251,4391,200,100,1122,3250
