Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi
1,50,50,41,7,100,100,6,21
2,100,50,45,13,100,100,12,23
3,150,50,48,21,100,100,17,24
4,250,100,63,30,100,100,27,32
5,350,100,75,42,100,100,36,38
6,500,150,87,68,100,100,46,44
7,650,150,111,84,101,100,57,56
8,850,200,190,110,101,100,69,95
9,1050,200,214,147,101,100,82,107
10,1250,200,240,182,101,100,96,120
11,1500,250,373,214,101,100,112,187
12,1750,250,427,250,102,100,130,214
13,2050,300,499,290,102,100,150,250
14,2400,350,719,334,102,100,172,360
15,2850,450,871,383,103,100,197,436
16,3350,500,1221,437,103,100,225,611
17,3900,550,1435,497,104,100,256,718
18,4550,650,1695,564,105,100,290,848
19,5500,950,2416,638,105,100,328,1208
20,6600,1100,2981,820,107,100,370,1491
21,9450,2850,4444,764,109,100,433,2222
22,12800,3350,6729,1032,113,100,528,3365
23,17400,4600,9188,1400,117,100,671,4594
24,23250,5850,12280,1868,123,100,886,6140
25,30750,7500,16197,2468,131,100,1209,8099
