Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi,RecoverHPSpeed,ReviveTime,JuqiExp
1,50,50,47,5,100,100,8,14,0,0,0
2,100,50,54,10,100,100,13,16,0,0,0
3,150,50,57,17,100,100,20,17,0,0,0
4,250,100,65,28,100,100,34,20,0,0,0
5,350,100,69,40,100,100,51,21,0,0,0
6,500,150,89,58,100,100,65,27,0,0,0
7,650,150,100,80,101,100,81,30,0,0,0
8,850,200,169,115,101,100,99,51,0,0,0
9,1050,200,175,160,101,100,119,53,0,0,0
10,1250,200,185,200,101,100,141,56,0,0,0
11,1500,250,320,236,101,100,165,96,0,0,0
12,1750,250,364,276,102,100,192,109,0,0,0
13,2050,300,425,320,102,100,222,128,0,0,0
14,2400,350,654,369,102,100,255,196,0,0,0
15,2850,450,801,423,103,100,292,240,0,0,0
16,3350,500,1173,483,103,100,333,352,0,0,0
17,3900,550,1384,550,104,100,379,415,0,0,0
18,4550,650,1643,625,105,100,430,493,0,0,0
19,5500,950,2423,708,105,100,487,727,0,0,0
20,6600,1100,3042,840,107,100,600,913,0,0,0
21,9450,2850,4602,764,109,100,758,1381,0,0,0
22,12800,3350,7023,1032,113,100,979,2107,0,0,0
23,17400,4600,9589,1400,117,100,1288,2877,0,0,0
24,23250,5850,12802,1868,123,100,1721,3841,0,0,0
25,30750,7500,16863,2468,131,100,2327,5059,0,0,0
