Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi,RecoverHPSpeed,ReviveTime,JuqiExp
1,50,50,25,8,0,100,12,8,1,1,0
2,100,50,27,14,0,100,18,8,1,1,0
3,150,50,27,20,0,100,26,8,1,1,0
4,250,100,35,31,0,100,34,11,1,1.02,0
5,350,100,42,42,0,100,43,13,1,1.04,0
6,500,150,64,55,0,100,53,19,1,1.07,0
7,650,150,71,78,0,100,64,21,1,1.1,0
8,850,200,137,103,0,100,76,41,1,1.14,0
9,1050,200,166,127,0,100,89,50,1,1.18,0
10,1250,200,196,150,0,100,103,59,1,1.22,0
11,1500,250,315,176,0,100,119,95,1,1.27,0
12,1750,250,364,205,0,100,137,109,1,1.32,0
13,2050,300,428,237,0,100,157,128,1,1.38,0
14,2400,350,626,273,0,100,179,188,1,1.45,0
15,2850,450,760,313,0,100,204,228,1,1.54,0
16,3350,500,1076,357,0,100,232,323,1,1.64,0
17,3900,550,1267,406,0,100,263,380,1,1.75,0
18,4550,650,1498,461,0,100,298,449,1,1.88,0
19,5500,950,2147,522,0,100,337,644,1,2.07,0
20,6600,1100,2861,650,0,100,380,858,1,2.38999999999999,0
21,9450,2850,4004,764,0,100,447,1201,1,2.85999999999998,335
22,12800,3350,6105,1032,0,100,551,1832,1,3.52999999999997,460
23,17400,4600,8343,1400,0,100,712,2503,1,4.44999999999995,585
24,23250,5850,11138,1868,0,100,962,3341,1,5.61999999999992,750
25,30750,7500,14647,2468,0,100,1350,4394,1,7.11999999999989,1000
