Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi,RecoverHPSpeed,ReviveTime,JuqiExp
1,50,50,28,8,100,100,8,8,1,1,0
2,100,50,31,13,100,100,12,9,1,1,0
3,150,50,32,20,100,100,16,10,1,1,0
4,250,100,45,30,100,100,20,14,1,1.02,0
5,350,100,54,43,100,100,24,16,1,1.04,0
6,500,150,60,68,100,100,29,18,1,1.07,0
7,650,150,65,90,101,100,38,20,1,1.1,0
8,850,200,77,147,101,100,48,23,1,1.14,0
9,1050,200,87,185,101,100,55,26,1,1.18,0
10,1250,200,93,208,101,120,59,28,1,1.22,0
11,1500,250,177,251,101,120,69,53,1,1.27,0
12,1750,250,200,293,102,120,80,60,1,1.32,0
13,2050,300,234,340,102,120,92,70,1,1.38,0
14,2400,350,394,392,102,120,105,118,1,1.45,0
15,2850,450,490,450,103,120,120,147,1,1.54,0
16,3350,500,755,514,103,120,137,227,1,1.64,0
17,3900,550,897,585,104,120,156,269,1,1.75,0
18,4550,650,1073,664,105,120,177,322,1,1.88,0
19,5500,950,1643,752,105,120,200,493,1,2.07,0
20,6600,1100,2075,840,107,120,280,623,1,2.5,0
21,9450,2850,3257,764,109,130,376,977,1,2.85999999999998,335
22,12800,3350,4981,1032,113,130,491,1494,1,3.52999999999997,460
23,17400,4600,6808,1400,117,130,629,2042,1,4.44999999999995,585
24,23250,5850,9145,1868,123,130,795,2744,1,5.61999999999992,750
25,30750,7500,12163,2468,131,130,994,3649,1,7.11999999999989,1000
