Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi,RecoverHPSpeed,ReviveTime,JuqiExp
1,50,50,29,7,100,100,7,15,1,1,0
2,100,50,33,12,100,100,11,17,1,1,0
3,150,50,36,18,100,100,15,18,1,1,0
4,250,100,42,30,100,100,22,21,1,1.02,0
5,350,100,44,42,100,120,29,22,1,1.04,0
6,500,150,62,55,100,120,37,31,1,1.07,0
7,650,150,76,70,101,120,46,38,1,1.1,0
8,850,200,123,100,101,120,56,62,1,1.14,0
9,1050,200,132,134,101,120,67,66,1,1.18,0
10,1250,200,122,172,101,130,79,61,1,1.22,0
11,1500,250,215,203,101,130,92,108,1,1.27,0
12,1750,250,245,238,102,130,106,123,1,1.32,0
13,2050,300,285,277,102,130,122,143,1,1.38,0
14,2400,350,443,320,102,130,140,222,1,1.45,0
15,2850,450,519,368,103,140,160,260,1,1.54,0
16,3350,500,774,421,103,140,182,387,1,1.64,0
17,3900,550,915,480,104,140,206,458,1,1.75,0
18,4550,650,1090,546,105,140,233,545,1,1.88,0
19,5500,950,1630,619,105,140,263,815,1,2.07,0
20,6600,1100,2217,720,107,150,296,1109,1,2.38999999999999,0
21,9450,2850,3306,764,109,150,346,1653,1,2.85999999999998,335
22,12800,3350,5069,1032,113,150,421,2535,1,3.52999999999997,460
23,17400,4600,6922,1400,117,150,534,3461,1,4.44999999999995,585
24,23250,5850,9126,1868,123,160,704,4563,1,5.61999999999992,750
25,30750,7500,12027,2468,131,160,959,6014,1,7.11999999999989,1000
