Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi,RecoverHPSpeed,ReviveTime,JuqiExp
1,50,50,29,10,0,100,7,9,0,0,0
2,100,50,30,19,0,100,11,9,0,0,0
3,150,50,32,27,3,100,14,10,0,0,0
4,250,100,40,42,3,100,19,12,0,0,0
5,350,100,45,54,5,120,24,14,0,0,0
6,500,150,65,70,10,120,30,20,0,0,0
7,650,150,77,90,15,120,37,23,0,0,0
8,850,200,143,115,25,120,45,43,0,0,0
9,1050,200,167,143,29,120,54,50,0,0,0
10,1250,200,180,169,37,130,64,54,0,0,0
11,1500,250,292,198,46,130,75,88,0,0,0
12,1750,250,333,230,55,130,87,100,0,0,0
13,2050,300,385,266,65,130,100,116,0,0,0
14,2400,350,571,306,76,130,115,171,0,0,0
15,2850,450,662,351,89,140,132,199,0,0,0
16,3350,500,955,401,100,140,151,287,0,0,0
17,3900,550,1117,457,111,140,172,335,0,0,0
18,4550,650,1316,519,125,140,195,395,0,0,0
19,5500,950,1935,588,130,140,221,581,0,0,0
20,6600,1100,2525,700,180,150,250,758,0,0,0
21,9450,2850,3719,764,180,150,299,1116,0,0,0
22,12800,3350,5679,1032,180,150,382,1704,0,0,0
23,17400,4600,7664,1400,200,150,523,2299,0,0,0
24,23250,5850,10012,1868,200,160,763,3004,0,0,0
25,30750,7500,13048,2468,200,160,1171,3914,0,0,0
