Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi,RecoverHPSpeed,ReviveTime,JuqiExp
1,50,50,32,8,0,100,7,10,0,0,0
2,100,50,36,14,0,100,11,11,0,0,0
3,150,50,36,22,3,100,16,11,0,0,0
4,250,100,49,32,3,100,22,15,0,0,0
5,350,100,57,45,5,100,29,17,0,0,0
6,500,150,78,60,10,100,37,23,0,0,0
7,650,150,74,92,15,100,46,22,0,0,0
8,850,200,123,130,25,100,56,37,0,0,0
9,1050,200,138,165,29,100,67,41,0,0,0
10,1250,200,148,203,37,100,79,44,0,0,0
11,1500,250,254,238,46,100,92,76,0,0,0
12,1750,250,289,277,55,100,106,87,0,0,0
13,2050,300,336,320,65,100,122,101,0,0,0
14,2400,350,514,368,76,100,140,154,0,0,0
15,2850,450,625,421,89,100,160,188,0,0,0
16,3350,500,915,480,100,100,182,275,0,0,0
17,3900,550,1074,546,111,100,207,322,0,0,0
18,4550,650,1268,619,125,100,235,380,0,0,0
19,5500,950,1884,700,130,100,266,565,0,0,0
20,6600,1100,2529,830,180,100,300,759,0,0,0
21,9450,2850,3556,1012,180,100,354,1067,0,0,0
22,12800,3350,5638,1267,180,100,440,1691,0,0,0
23,17400,4600,7792,1624,200,100,578,2338,0,0,0
24,23250,5850,10450,2124,200,100,799,3135,0,0,0
25,30750,7500,13685,2824,200,100,1153,4106,0,0,0
