Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi,RecoverHPSpeed,ReviveTime,JuqiExp
1,50,50,28,9,0,100,9,8,0,0,0
2,100,50,29,12,0,100,18,9,0,0,0
3,150,50,33,15,0,100,25,10,0,0,0
4,250,100,45,22,0,100,35,14,0,0,0
5,350,100,52,35,0,100,43,16,0,0,0
6,500,150,71,47,0,100,56,21,0,0,0
7,650,150,89,60,0,100,68,27,0,0,0
8,850,200,122,100,0,100,90,37,0,0,0
9,1050,200,141,128,0,100,107,42,0,0,0
10,1250,200,144,160,0,100,132,43,0,0,0
11,1500,250,228,207,0,100,154,68,0,0,0
12,1750,250,262,241,0,100,178,79,0,0,0
13,2050,300,308,279,0,100,205,92,0,0,0
14,2400,350,488,321,0,100,235,146,0,0,0
15,2850,450,602,368,0,100,268,181,0,0,0
16,3350,500,895,420,0,100,305,269,0,0,0
17,3900,550,1061,478,0,100,346,318,0,0,0
18,4550,650,1264,543,0,100,392,379,0,0,0
19,5500,950,1882,615,0,100,443,565,0,0,0
20,6600,1100,2569,750,0,100,500,771,0,0,0
21,9450,2850,3819,764,0,100,586,1146,0,0,0
22,12800,3350,5888,1032,0,100,715,1766,0,0,0
23,17400,4600,8081,1400,0,100,909,2424,0,0,0
24,23250,5850,10822,1868,0,100,1200,3247,0,0,0
25,30750,7500,14266,2468,0,100,1637,4280,0,0,0
