Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi,RecoverHPSpeed,ReviveTime,JuqiExp
1,50,50,29,7,100,100,7,15,0,0,0
2,100,50,31,13,100,100,11,16,0,0,0
3,150,50,32,21,100,100,15,16,0,0,0
4,250,100,44,32,100,100,19,22,0,0,0
5,350,100,53,44,100,100,24,27,0,0,0
6,500,150,75,57,100,100,30,38,0,0,0
7,650,150,95,70,101,100,37,48,0,0,0
8,850,200,162,90,101,100,45,81,0,0,0
9,1050,200,182,120,101,100,54,91,0,0,0
10,1250,200,192,157,101,100,64,96,0,0,0
11,1500,250,300,184,101,100,75,150,0,0,0
12,1750,250,345,213,102,100,87,173,0,0,0
13,2050,300,403,247,102,100,100,202,0,0,0
14,2400,350,582,283,102,100,115,291,0,0,0
15,2850,450,704,324,103,100,132,352,0,0,0
16,3350,500,986,369,103,100,151,493,0,0,0
17,3900,550,1160,418,104,100,172,580,0,0,0
18,4550,650,1371,473,105,100,195,686,0,0,0
19,5500,950,1950,535,105,100,221,975,0,0,0
20,6600,1100,2557,680,107,100,250,1279,0,0,0
21,9450,2850,3613,764,109,100,296,1807,0,0,0
22,12800,3350,5465,1032,113,100,370,2733,0,0,0
23,17400,4600,7434,1400,117,100,488,3717,0,0,0
24,23250,5850,9896,1868,123,100,677,4948,0,0,0
25,30750,7500,12986,2468,131,100,979,6493,0,0,0
