Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi,RecoverHPSpeed,ReviveTime,JuqiExp
1,50,50,27,8,0,100,6,14,1.5,1,0
2,100,50,32,12,0,100,10,16,1.5,1,0
3,150,50,35,18,0,100,14,18,1.5,1,0
4,250,100,45,30,0,100,18,23,1.5,1.02,0
5,350,100,54,42,0,100,23,27,1.5,1.04,0
6,500,150,75,55,0,100,29,38,1.5,1.07,0
7,650,150,86,76,0,100,36,43,1.5,1.1,0
8,850,200,147,98,0,100,44,74,1.5,1.14,0
9,1050,200,179,118,0,100,53,90,1.5,1.18,0
10,1250,200,205,143,0,100,63,103,1.5,1.22,0
11,1500,250,311,167,0,100,74,156,1.5,1.27,0
12,1750,250,358,194,0,100,86,179,1.5,1.32,0
13,2050,300,419,224,0,100,99,210,1.5,1.38,0
14,2400,350,594,257,0,100,114,297,1.5,1.45,0
15,2850,450,717,293,0,100,131,359,1.5,1.54,0
16,3350,500,992,333,0,100,150,496,1.5,1.64,0
17,3900,550,1166,376,0,100,171,583,1.5,1.75,0
18,4550,650,1375,425,0,100,195,688,1.5,1.88,0
19,5500,950,1935,480,0,100,221,968,1.5,2.07,0
20,6600,1100,2339,620,0,100,250,1170,1.5,2.38999999999999,0
21,9450,2850,3218,764,0,100,294,1609,1,2.85999999999998,335
22,12800,3350,4888,1032,0,100,360,2444,1,3.52999999999997,460
23,17400,4600,6676,1400,0,100,459,3338,1,4.44999999999995,585
24,23250,5850,8931,1868,0,100,608,4466,1,5.61999999999992,750
25,30750,7500,11795,2468,0,100,832,5898,1,7.11999999999989,1000
