Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi,RecoverHPSpeed,ReviveTime,JuqiExp
1,50,50,30,7,0,100,6,9,1.5,1,0
2,100,50,32,13,0,100,10,10,1.5,1,0
3,150,50,32,20,0,100,15,10,1.5,1,0
4,250,100,36,33,0,100,22,11,1.5,1.02,0
5,350,100,39,47,0,100,30,12,1.5,1.04,0
6,500,150,43,65,0,100,44,13,1.5,1.07,0
7,650,150,43,87,0,100,57,13,1.5,1.1,0
8,850,200,95,110,0,100,72,29,1.5,1.14,0
9,1050,200,111,138,0,100,86,33,1.5,1.18,0
10,1250,200,126,164,0,100,102,38,1.5,1.22,0
11,1500,250,221,193,0,100,120,66,1.5,1.27,0
12,1750,250,252,225,0,100,140,76,1.5,1.32,0
13,2050,300,294,261,0,100,162,88,1.5,1.38,0
14,2400,350,457,301,0,100,186,137,1.5,1.45,0
15,2850,450,561,345,0,100,213,168,1.5,1.54,0
16,3350,500,826,394,0,100,243,248,1.5,1.64,0
17,3900,550,978,448,0,100,276,293,1.5,1.75,0
18,4550,650,1165,508,0,100,313,350,1.5,1.88,0
19,5500,950,1725,575,0,100,354,518,1.5,2.07,0
20,6600,1100,2107,680,0,100,440,632,1.5,2.5,0
21,9450,2850,3035,764,0,100,543,911,1,2.85999999999998,335
22,12800,3350,4720,1032,0,100,667,1416,1,3.52999999999997,460
23,17400,4600,6533,1400,0,100,816,1960,1,4.44999999999995,585
24,23250,5850,8859,1868,0,100,995,2658,1,5.61999999999992,750
25,30750,7500,11875,2468,0,100,1210,3563,1,7.11999999999989,1000
