Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi,RecoverHPSpeed,ReviveTime,JuqiExp
1,50,50,24,8,100,70,4,7,0,0,0
2,100,50,27,12,100,70,8,8,0,0,0
3,150,50,30,16,100,70,12,9,0,0,0
4,250,100,33,30,100,70,16,10,0,0,0
5,350,100,38,43,100,70,20,11,0,0,0
6,500,150,52,57,100,70,25,16,0,0,0
7,650,150,54,80,101,70,31,16,0,0,0
8,850,200,82,120,101,70,38,25,0,0,0
9,1050,200,86,155,101,70,46,26,0,0,0
10,1250,200,94,187,101,70,55,28,0,0,0
11,1500,250,171,220,101,70,65,51,0,0,0
12,1750,250,194,257,102,70,70,58,0,0,0
13,2050,300,226,298,102,70,88,68,0,0,0
14,2400,350,358,344,102,70,101,107,0,0,0
15,2850,450,439,395,103,70,116,132,0,0,0
16,3350,500,654,452,103,70,133,196,0,0,0
17,3900,550,772,515,104,70,152,232,0,0,0
18,4550,650,920,585,105,70,173,276,0,0,0
19,5500,950,1378,663,105,70,196,413,0,0,0
20,6600,1100,1881,796,107,70,222,564,0,0,0
21,9450,2850,2632,982,109,70,261,790,0,0,0
22,12800,3350,4171,1242,113,70,320,1251,0,0,0
23,17400,4600,5791,1606,117,70,409,1737,0,0,0
24,23250,5850,7768,2116,123,70,543,2330,0,0,0
25,30750,7500,10187,2830,131,70,744,3056,0,0,0
