Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi
1,50,50,24,5,0,70,7,7
2,100,50,25,10,0,70,12,8
3,150,50,27,14,0,70,17,8
4,250,100,30,22,0,70,27,9
5,350,100,33,30,0,70,38,10
6,500,150,37,40,0,70,56,11
7,650,150,45,56,0,70,65,14
8,850,200,66,92,0,70,84,20
9,1050,200,75,116,0,70,101,23
10,1250,200,81,141,0,70,120,24
11,1500,250,158,165,0,70,141,47
12,1750,250,180,192,0,70,164,54
13,2050,300,211,222,0,70,190,63
14,2400,350,341,255,0,70,219,102
15,2850,450,422,292,0,70,251,127
16,3350,500,637,333,0,70,287,191
17,3900,550,754,379,0,70,327,226
18,4550,650,901,430,0,70,371,270
19,5500,950,1358,487,0,70,420,407
20,6600,1100,1863,600,0,70,475,559
21,9450,2850,2605,764,0,70,558,782
22,12800,3350,4084,1032,0,70,683,1225
23,17400,4600,5623,1400,0,70,871,1687
24,23250,5850,7531,1868,0,70,1153,2259
25,30750,7500,9908,2468,0,70,1576,2972
