Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi,RecoverHPSpeed,ReviveTime,JuqiExp
1,50,50,35,14,0,100,5,7,1,1,0
2,100,50,40,23,0,100,7,8,1,1,0
3,150,50,47,28,3,100,11,9,1,1,0
4,250,100,68,37,3,100,16,14,1,1.02,0
5,350,100,82,49,5,100,23,16,1,1.04,0
6,500,150,100,68,10,100,33,20,1,1.07,0
7,650,150,123,90,15,100,37,25,1,1.1,0
8,850,200,174,131,25,100,54,35,1,1.14,0
9,1050,200,201,165,29,100,65,40,1,1.18,0
10,1250,200,230,195,37,100,77,46,1,1.22,0
11,1500,250,342,245,46,100,90,68,1,1.27,0
12,1750,250,389,285,55,100,104,78,1,1.32,0
13,2050,300,450,330,65,100,120,90,1,1.38,0
14,2400,350,667,380,76,100,138,133,1,1.45,0
15,2850,450,805,436,89,100,158,161,1,1.54,0
16,3350,500,1155,498,100,100,180,231,1,1.64,0
17,3900,550,1350,567,111,100,205,270,1,1.75,0
18,4550,650,1590,644,125,100,233,318,1,1.88,0
19,5500,950,2324,730,130,100,265,465,1,2.07,0
20,6600,1100,3078,880,180,100,300,616,1,2.38999999999999,0
21,9450,2850,4293,1083,180,100,353,859,1,2.85999999999998,335
22,12800,3350,6778,1357,180,100,433,1356,1,3.52999999999997,460
23,17400,4600,9400,1727,200,100,553,1880,1,4.44999999999995,585
24,23250,5850,12707,2227,200,100,733,2541,1,5.61999999999992,750
25,30750,7500,16851,2902,200,100,1003,3370,1,7.11999999999989,1000
