Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi,RecoverHPSpeed,ReviveTime,JuqiExp
1,50,50,27,9,100,100,6,14,1,1,5
2,100,50,28,16,100,100,11,14,1,1,5
3,150,50,35,22,100,100,14,18,1,1,10
4,250,100,43,33,100,100,18,22,1,1.02,10
5,350,100,47,45,100,120,23,24,1,1.04,15
6,500,150,59,64,100,120,29,30,1,1.07,15
7,650,150,77,78,101,120,36,39,1,1.1,20
8,850,200,146,94,101,120,44,73,1,1.14,20
9,1050,200,180,112,101,120,53,90,1,1.18,20
10,1250,200,200,132,101,130,63,100,1,1.22,25
11,1500,250,309,154,101,130,74,155,1,1.27,25
12,1750,250,357,178,102,130,86,179,1,1.32,30
13,2050,300,419,205,102,130,99,210,1,1.38,35
14,2400,350,600,235,102,130,114,300,1,1.45,45
15,2850,450,708,268,103,140,131,354,1,1.54,50
16,3350,500,992,305,103,140,150,496,1,1.64,55
17,3900,550,1165,346,104,140,171,583,1,1.75,65
18,4550,650,1374,392,105,140,195,687,1,1.88,95
19,5500,950,1954,443,105,140,221,977,1,2.07,160
20,7100,1600,2547,550,107,150,250,1274,1,2.38999999999999,235
21,9450,2350,3375,764,109,150,288,1688,1,2.85999999999998,335
22,12800,3350,5167,1032,113,150,337,2584,1,3.52999999999997,460
23,17400,4600,7078,1400,117,150,401,3539,1,4.44999999999995,585
24,23250,5850,9384,1868,123,160,484,4692,1,5.61999999999992,750
25,30750,7500,12458,2468,131,160,592,6229,1,7.11999999999989,1000
