Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi,RecoverHPSpeed,ReviveTime,JuqiExp
1,50,50,27,10,0,100,9,8,1,1,0
2,100,50,27,19,0,100,13,8,1,1,0
3,150,50,28,29,3,100,15,8,1,1,0
4,250,100,32,45,3,100,22,10,1,1.02,0
5,350,100,34,64,5,100,28,10,1,1.04,0
6,500,150,54,80,10,100,35,16,1,1.07,0
7,650,150,68,100,15,100,43,20,1,1.1,0
8,850,200,131,128,25,100,52,39,1,1.14,0
9,1050,200,153,160,29,100,62,46,1,1.18,0
10,1250,200,164,197,37,100,73,49,1,1.22,0
11,1500,250,273,231,46,100,85,82,1,1.27,0
12,1750,250,311,269,55,100,98,93,1,1.32,0
13,2050,300,361,311,65,100,113,108,1,1.38,0
14,2400,350,542,358,76,100,130,163,1,1.45,0
15,2850,450,656,410,89,100,149,197,1,1.54,0
16,3350,500,949,468,100,100,170,285,1,1.64,0
17,3900,550,1114,532,111,100,193,334,1,1.75,0
18,4550,650,1314,603,125,100,219,394,1,1.88,0
19,5500,950,1935,682,130,100,248,581,1,2.07,0
20,6600,1100,2572,820,180,100,280,772,1,2.38999999999999,0
21,9450,2850,3600,1006,180,100,328,1080,1,2.85999999999998,335
22,12800,3350,5707,1257,180,100,400,1712,1,3.52999999999997,460
23,17400,4600,7929,1596,200,100,508,2379,1,4.44999999999995,585
24,23250,5850,10732,2054,200,100,670,3220,1,5.61999999999992,750
25,30750,7500,14246,2672,200,100,913,4274,1,7.11999999999989,1000
