Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi
1,50,50,29,10,0,100,7,9
2,100,50,30,19,0,100,11,9
3,150,50,32,27,3,100,14,10
4,250,100,40,42,3,100,19,12
5,350,100,45,54,5,120,24,14
6,500,150,65,70,10,120,30,20
7,650,150,77,90,15,120,37,23
8,850,200,143,115,25,120,45,43
9,1050,200,167,143,29,120,54,50
10,1250,200,180,169,37,130,64,54
11,1500,250,292,198,46,130,75,88
12,1750,250,333,230,55,130,87,100
13,2050,300,385,266,65,130,100,116
14,2400,350,571,306,76,130,115,171
15,2850,450,662,351,89,140,132,199
16,3350,500,955,401,100,140,151,287
17,3900,550,1117,457,111,140,172,335
18,4550,650,1316,519,125,140,195,395
19,5500,950,1935,588,130,140,221,581
20,6600,1100,2525,700,180,150,250,758
21,9450,2850,3719,764,180,150,299,1116
22,12800,3350,5679,1032,180,150,382,1704
23,17400,4600,7664,1400,200,150,523,2299
24,23250,5850,10012,1868,200,160,763,3004
25,30750,7500,13048,2468,200,160,1171,3914
