Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi
1,50,50,32,8,0,100,7,10
2,100,50,36,14,0,100,11,11
3,150,50,36,22,3,100,16,11
4,250,100,49,32,3,100,22,15
5,350,100,57,45,5,100,29,17
6,500,150,78,60,10,100,37,23
7,650,150,74,92,15,100,46,22
8,850,200,123,130,25,100,56,37
9,1050,200,138,165,29,100,67,41
10,1250,200,148,203,37,100,79,44
11,1500,250,254,238,46,100,92,76
12,1750,250,289,277,55,100,106,87
13,2050,300,336,320,65,100,122,101
14,2400,350,514,368,76,100,140,154
15,2850,450,625,421,89,100,160,188
16,3350,500,915,480,100,100,182,275
17,3900,550,1074,546,111,100,207,322
18,4550,650,1268,619,125,100,235,380
19,5500,950,1884,700,130,100,266,565
20,6600,1100,2529,830,180,100,300,759
21,9450,2850,3556,1012,180,100,354,1067
22,12800,3350,5638,1267,180,100,440,1691
23,17400,4600,7792,1624,200,100,578,2338
24,23250,5850,10450,2124,200,100,799,3135
25,30750,7500,13685,2824,200,100,1153,4106
