Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi
1,50,50,28,9,0,100,9,8
2,100,50,29,12,0,100,18,9
3,150,50,33,15,0,100,25,10
4,250,100,45,22,0,100,35,14
5,350,100,52,35,0,100,43,16
6,500,150,71,47,0,100,56,21
7,650,150,89,60,0,100,68,27
8,850,200,122,100,0,100,90,37
9,1050,200,141,128,0,100,107,42
10,1250,200,144,160,0,100,132,43
11,1500,250,228,207,0,100,154,68
12,1750,250,262,241,0,100,178,79
13,2050,300,308,279,0,100,205,92
14,2400,350,488,321,0,100,235,146
15,2850,450,602,368,0,100,268,181
16,3350,500,895,420,0,100,305,269
17,3900,550,1061,478,0,100,346,318
18,4550,650,1264,543,0,100,392,379
19,5500,950,1882,615,0,100,443,565
20,6600,1100,2569,750,0,100,500,771
21,9450,2850,3819,764,0,100,586,1146
22,12800,3350,5888,1032,0,100,715,1766
23,17400,4600,8081,1400,0,100,909,2424
24,23250,5850,10822,1868,0,100,1200,3247
25,30750,7500,14266,2468,0,100,1637,4280
