Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi
1,50,50,27,8,0,100,6,14
2,100,50,32,12,0,100,10,16
3,150,50,35,18,0,100,14,18
4,250,100,45,30,0,100,18,23
5,350,100,54,42,0,100,23,27
6,500,150,75,55,0,100,29,38
7,650,150,86,76,0,100,36,43
8,850,200,147,98,0,100,44,74
9,1050,200,179,118,0,100,53,90
10,1250,200,205,143,0,100,63,103
11,1500,250,311,167,0,100,74,156
12,1750,250,358,194,0,100,86,179
13,2050,300,419,224,0,100,99,210
14,2400,350,594,257,0,100,114,297
15,2850,450,717,293,0,100,131,359
16,3350,500,992,333,0,100,150,496
17,3900,550,1166,376,0,100,171,583
18,4550,650,1375,425,0,100,195,688
19,5500,950,1935,480,0,100,221,968
20,6600,1100,2339,620,0,100,250,1170
21,9450,2850,3218,764,0,100,294,1609
22,12800,3350,4888,1032,0,100,360,2444
23,17400,4600,6676,1400,0,100,459,3338
24,23250,5850,8931,1868,0,100,608,4466
25,30750,7500,11795,2468,0,100,832,5898
