Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi
1,50,50,30,7,0,100,6,9
2,100,50,32,13,0,100,10,10
3,150,50,32,20,0,100,15,10
4,250,100,36,33,0,100,22,11
5,350,100,39,47,0,100,30,12
6,500,150,43,65,0,100,44,13
7,650,150,43,87,0,100,57,13
8,850,200,95,110,0,100,72,29
9,1050,200,111,138,0,100,86,33
10,1250,200,126,164,0,100,102,38
11,1500,250,221,193,0,100,120,66
12,1750,250,252,225,0,100,140,76
13,2050,300,294,261,0,100,162,88
14,2400,350,457,301,0,100,186,137
15,2850,450,561,345,0,100,213,168
16,3350,500,826,394,0,100,243,248
17,3900,550,978,448,0,100,276,293
18,4550,650,1165,508,0,100,313,350
19,5500,950,1725,575,0,100,354,518
20,6600,1100,2107,680,0,100,440,632
21,9450,2850,3035,764,0,100,543,911
22,12800,3350,4720,1032,0,100,667,1416
23,17400,4600,6533,1400,0,100,816,1960
24,23250,5850,8859,1868,0,100,995,2658
25,30750,7500,11875,2468,0,100,1210,3563
