Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi
1,50,50,26,5,100,100,5,8
2,100,50,27,10,100,100,8,8
3,150,50,30,13,100,100,12,9
4,250,100,32,26,100,100,16,10
5,350,100,35,34,100,120,20,11
6,500,150,49,47,100,120,24,15
7,650,150,60,60,101,120,29,18
8,850,200,83,94,101,120,35,25
9,1050,200,93,119,101,120,42,28
10,1250,200,96,141,101,130,50,29
11,1500,250,175,165,101,130,59,53
12,1750,250,200,192,102,130,69,60
13,2050,300,233,222,102,130,80,70
14,2400,350,368,255,102,130,92,110
15,2850,450,433,292,103,140,105,130
16,3350,500,649,333,103,140,120,195
17,3900,550,768,379,104,140,137,230
18,4550,650,915,430,105,140,156,275
19,5500,950,1372,487,105,140,177,412
20,6600,1100,1803,600,107,150,200,541
21,9450,2850,2490,764,109,150,235,747
22,12800,3350,3867,1032,113,150,288,1160
23,17400,4600,5274,1400,117,150,368,1582
24,23250,5850,6900,1868,123,160,488,2070
25,30750,7500,9081,2468,131,160,668,2724
