Level,Exp,LvExp,Hp,Attack,CriticAtt,Fanshi,Defense,Juqi
1,50,50,30,9,0,100,8,9
2,100,50,33,15,0,100,13,10
3,150,50,35,19,0,100,20,11
4,250,100,43,31,0,100,28,13
5,350,100,52,40,0,100,38,16
6,500,150,62,60,0,100,50,19
7,650,150,78,75,0,100,62,23
8,850,200,119,117,0,100,75,36
9,1050,200,142,140,0,100,95,43
10,1250,200,174,160,0,100,110,52
11,1500,250,276,195,0,100,130,83
12,1750,250,311,227,0,100,155,93
13,2050,300,360,260,0,100,185,108
14,2400,350,542,303,0,100,212,163
15,2850,450,674,340,0,100,242,202
16,3350,500,970,394,0,100,275,291
17,3900,550,1160,437,0,100,312,348
18,4550,650,1373,500,0,100,353,412
19,5500,950,2000,571,0,100,399,600
20,6600,1100,2688,690,0,100,470,806
21,9450,2850,3846,764,0,100,566,1154
22,12800,3350,5913,1032,0,100,696,1774
23,17400,4600,8130,1400,0,100,872,2439
24,23250,5850,10941,1868,0,100,1110,3282
25,30750,7500,14540,2468,0,100,1431,4362
