CardID,CardName,AbsorbCardCD,FabaoType1,FabaoType2,FabaoType3,Star0_1CardNum,Star1_2CardNum,Star2_3CardNum,Star3_4CardNum,Star4_5CardNum
C_TangSangzang,唐三藏,1,F_Zijinboyu,Fo,Fo,1,4,12,20,40
C_SunWukong,孙悟空,1,Fo,F_Jingubang,Sha,1,4,12,20,40
C_ZhuBajie,猪八戒,1,F_Jiuchidingpa,Fo,Fo,1,4,12,20,40
C_ShaHeshang,沙和尚,1,F_Yueyachan,Xian,Fo,1,4,12,20,40
C_BaiLongma,小白龙,1,Fo,Xian,Sha,1,4,12,20,40
C_LiuBoxin,猎户刘伯钦,1,Sha,Xian,Sha,1,4,12,20,40
C_WukongLiuyi,悟空六意,1,Fo,Xian,Sha,1,4,12,20,40
C_GuiChengxiang,龟丞相,1,Xian,Xian,Sha,1,4,12,20,40
C_LingXuzi,凌虚子,1,Xian,Xian,Xian,1,4,12,20,40
C_HeiXiongjing,黑熊精,1,Mo,Xian,Sha,1,4,12,20,40
C_HuXianfeng,虎先锋,1,Sha,Xian,Sha,1,4,12,20,40
C_HuangFengguai,黄风怪,1,Mo,Fo,Xian,1,4,12,20,40
C_PutongAttack,普通攻击,NA,All,All,All,NA,NA,NA,NA,NA
C_PutongRecover,普通回复,NA,All,All,All,NA,NA,NA,NA,NA
C_PutongAgile,普通敏捷,NA,All,All,All,NA,NA,NA,NA,NA
C_PutongDefense,普通防御,NA,All,All,All,NA,NA,NA,NA,NA
C_JingyingAttack,精英攻击,NA,All,All,All,NA,NA,NA,NA,NA
C_JingyingRecover,精英回复,NA,All,All,All,NA,NA,NA,NA,NA
C_JingyingAgile,精英敏捷,NA,All,All,All,NA,NA,NA,NA,NA
C_JingyingDefense,精英防御,NA,All,All,All,NA,NA,NA,NA,NA
C_BossAttack,Boss攻击,NA,All,All,All,NA,NA,NA,NA,NA
C_BossRecover,Boss回复,NA,All,All,All,NA,NA,NA,NA,NA
C_BossAgile,Boss敏捷,NA,All,All,All,NA,NA,NA,NA,NA
C_BossDefense,Boss防御,NA,All,All,All,NA,NA,NA,NA,NA
