FabaoID,Name,FragNum,Type,AbsorbCD,Level0_1Num,Level1_2Num,Level2_3Num,Level3_4Num,Level4_5Num,Skill1,Skill2
F_Zijinboyu,×Ï½ğ²§ÓÛ,4,Fo,1,1,2,4,7,12,S_Huayuan,S_Ziqixiangyao
F_Jiuhuanxizhang,¾Å»·ÎıÕÈ,5,Fo,1,1,2,4,7,12,S_Jinghua,S_Wuhuanfazhen
F_Jinnanjiasha,½õìµôÂôÄ,5,Fo,1,1,2,4,7,12,S_Jiashahuti,
F_Jinguzhou,¾­¹¿Öä,4,Fo,1,1,2,4,7,12,S_Jingu,
F_Jingubang,ÈçÒâ½ğ¹¿°ô,6,Xian,1,1,2,4,7,12,S_Luanbangda,S_Qianjinding
F_Yulongyinqiang,ÓùÁúÒøÇ¹,3,Sha,1,1,2,4,7,12,S_Jitu,
F_Longling,ÁúÁÛ,4,Xian,1,1,2,4,7,12,S_Longlin,S_Julongshuaiwei
F_Jiuchidingpa,¾Å³İ¶¤îÙ,4,Sha,1,1,2,4,7,12,S_Dingpakongza,
F_Yuanshuaizhanpao,ÔªË§Õ½ÅÛ,5,Xian,1,1,2,4,7,12,S_Zhanpaojiashen,
F_Dingfengzhu,¶¨·çÖé,3,Mo,1,1,2,4,7,12,S_Jifeng,S_Fengzhen
F_Yueyachan,ÔÂÑÀ²ù,4,Mo,1,1,2,4,7,12,S_Yueyazhan,
F_Xiangmochu,½µÄ§èÆ,4,Xian,1,1,2,4,7,12,,
F_Xuanhuabanfu,Ğû»¨°å¸«,4,Sha,1,1,2,4,7,12,,
F_Xianbingpipa,ÏÉ±øÅıÅÃ,3,Fo,1,1,2,4,7,12,,
F_Tiangwangbaojian,ÌìÍõ±¦½£,3,Sha,1,1,2,4,7,12,,
F_Chilong,³àÁú,3,Fo,1,1,2,4,7,12,,
F_Baopan,±¦á¦,3,Fo,1,1,2,4,7,12,,
F_Yinshu,ÒøÊó,3,Fo,1,1,2,4,7,12,,
F_Huojianqiang,»ğ¼âÇ¹,4,Sha,1,1,2,4,7,12,,
F_Qiankunquan,Ç¬À¤È¦,5,Xian,1,1,2,4,7,12,,
F_Huntianling,»ìÌìç±,4,Xian,1,1,2,4,7,12,,
F_Dunlongzhu,¶İÁúÖù,4,Xian,1,1,2,4,7,12,,
F_Wugoushuangjian,Îâ¹³Ë«½£,4,Sha,1,1,2,4,7,12,,
F_Qiqiaolinglongta,ÆßÇÉÁáççËş,6,Xian,1,1,2,4,7,12,,
F_Sanjianliangrendao,Èı¼âÁ½ÈĞµ¶,6,Sha,1,1,2,4,7,12,,
F_Tianquanya,ÌìÈ®ÑÀ,3,Mo,1,1,2,4,7,12,,
F_Jingangzhuo,½ğ¸Õïí,4,Xian,1,1,2,4,7,12,,
F_Luohunzhong,Âä»êÖÓ,4,Xian,1,1,2,4,7,12,,
F_Yudilongpao,ÓñµÛÁúÅÛ,4,Xian,1,1,2,4,7,12,,
F_Lingxiaobaodian,ÁèÏö±¦µî,6,Xian,1,1,2,4,7,12,,
F_Wangmuhongling,ÍõÄ¸ºìç±,4,Xian,1,1,2,4,7,12,,
F_Yaochi,Ñş³Ø,6,Xian,1,1,2,4,7,12,,
F_Foguang,·ğ¹â,5,Fo,1,1,2,4,7,12,,
F_Rulainianzhu,ÈçÀ´ÄîÖé,5,Fo,1,1,2,4,7,12,,
F_Jinshenwuzhi,½ğÉíÎåÖ¸,6,Fo,1,1,2,4,7,12,,
