Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,.0002,15,2,10,.0007,.0003,.00025,.0001,0,0,.0002,0,.0001,.0001,.0001,.0001,0,0,0,0
2,.0002,15,2.18,10,.00075,.00032,.00026,.00013,0,0,.00025,0,.00014,.00014,.00014,.00014,0,0,0,0
3,.0002,15,2.36,10,.0008,.00034,.00027,.00016,0,0,.0003,0,.00018,.00018,.00018,.00018,0,0,0,0
4,.0002,15,2.54,10,.00085,.00036,.00028,.00019,0,0,.00035,0,.00022,.00022,.00022,.00022,0,0,0,0
5,.0002,15,2.72,10,.0009,.00038,.00029,.00022,0,0,.0004,0,.00026,.00026,.00026,.00026,0,0,0,0
6,.0002,15,2.9,10,.00095,.0004,.0003,.00025,0,0,.00045,0,.0003,.0003,.0003,.0003,0,0,0,0
7,.0002,15,3.08,10,.001,.00042,.00031,.00028,0,0,.0005,0,.00034,.00034,.00034,.00034,0,0,0,0
8,.0002,15,3.26,10,.00105,.00044,.00032,.00031,0,0,.00055,0,.00038,.00038,.00038,.00038,0,0,0,0
9,.0002,15,3.44,10,.0011,.00046,.00033,.00034,0,0,.0006,0,.00042,.00042,.00042,.00042,0,0,0,0
10,.0002,15,3.62,10,.00115,.00048,.00034,.00037,0,0,.00065,0,.00046,.00046,.00046,.00046,0,0,0,0
11,.0002,15,3.8,10,.0012,.0005,.00035,.0004,0,0,.0007,0,.0005,.0005,.0005,.0005,0,0,0,0
12,.0002,15,3.98,10,.00125,.00052,.00036,.00043,0,0,.00075,0,.00054,.00054,.00054,.00054,0,0,0,0
13,.0002,15,4.16,10,.0013,.00054,.00037,.00046,0,0,.0008,0,.00058,.00058,.00058,.00058,0,0,0,0
14,.0002,15,4.34,10,.00125,.00056,.00038,.00049,0,0,.00085,0,.00062,.00062,.00062,.00062,0,0,0,0
15,.0002,15,4.52,10,.0012,.00058,.00039,.00052,0,0,.0009,0,.00066,.00066,.00066,.00066,0,0,0,0
16,.0002,15,4.7,10,.00115,.0006,.0004,.00055,0,0,.00095,0,.0007,.0007,.0007,.0007,0,0,0,0
17,.0002,15,4.88,10,.0011,.00062,.00041,.00058,0,0,.001,0,.00074,.00074,.00074,.00074,0,0,0,0
18,.0002,15,5.06,10,.00105,.00064,.00042,.00061,0,0,.00105,0,.00078,.00078,.00078,.00078,0,0,0,0
19,.0002,15,5.24,10,.001,.00066,.00043,.00064,0,0,.0011,0,.00082,.00082,.00082,.00082,0,0,0,0
20,.0002,15,5.42,10,.00095,.00068,4.40000000000001E-04,.00067,0,0,.00115,0,.00086,.00086,.00086,.00086,0,0,0,0
21,.0002,15,5.6,10,.0009,7.00000000000001E-04,4.50000000000001E-04,.0007,0,0,.0012,0,.0009,.0009,.0009,.0009,0,0,0,0
22,.0002,15,5.78,10,.00085,7.20000000000001E-04,4.60000000000001E-04,.00073,0,0,.00125,0,.00094,.00094,.00094,.00094,0,0,0,0
23,.0002,15,5.96,10,.0008,7.40000000000001E-04,4.70000000000001E-04,.00076,0,0,.0013,0,.00098,.00098,.00098,.00098,0,0,0,0
24,.0002,15,6.14,10,.00075,7.60000000000001E-04,4.80000000000001E-04,.00079,0,0,.00135,0,.00102,.00102,.00102,.00102,0,0,0,0
25,.0002,15,6.32,10,.0007,7.80000000000001E-04,4.90000000000001E-04,.00082,0,0,.0014,0,.00106,.00106,.00106,.00106,0,0,0,0
