Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,0,15,2,10,0,.0003,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
2,0,15,2.1,10,.00005,.000303,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
3,0,15,2.2,10,.0001,.000306,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15,2.3,10,.00015,.000309,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
5,0,15,2.4,10,.0002,.000312,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
6,0,15,2.5,10,.00025,.000315,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
7,0,15,2.6,10,.0003,.000318,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
8,0,15,2.7,10,.00035,.000321,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
9,0,15,2.8,10,.0004,.000324,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
10,0,15,2.9,10,.00045,.000327,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
11,0,15,3,10,.0005,.00033,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
12,0,15,3.1,10,.00055,.000333,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
13,0,15,3.2,10,.0006,.000336,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
14,0,15,3.3,10,.00065,.000339,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
15,0,15,3.4,10,.0007,.000342,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
16,0,15,3.5,10,.00075,.000345,0,.0005,0,0,0,.0002,0,0,0,0,0,0,0,0
17,0,15,3.6,10,.0007,.000348,0,.0005,0,0,0,.00021,0,0,0,0,0,0,0,0
18,0,15,3.7,10,.00065,.000351,0,.0005,0,0,0,.00022,0,0,0,0,0,0,0,0
19,0,15,3.8,10,.0006,.000354,0,.0005,0,0,0,.00023,0,0,0,0,0,0,0,0
20,0,15,3.9,10,.00055,.000357,0,.0005,0,0,0,.00024,0,0,0,0,0,0,0,0
21,0,15,4,10,.0005,.00036,.0002,.0005,0,0,0,.00025,0,0,0,0,0,0,0,0
22,0,15,4.1,10,.00045,.000363,.0002,.0005,0,0,0,.00026,0,0,0,0,0,0,0,0
23,0,15,4.2,10,.0004,.000366,.0002,.0005,0,0,0,.00027,0,0,0,0,0,0,0,0
24,0,15,4.3,10,.00035,.000369,.0002,.0005,0,0,0,.00028,0,0,0,0,0,0,0,0
25,0,15,4.4,10,.0003,.000372,.0002,.0005,0,0,0,.00029,0,0,0,0,0,0,0,0
