Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,0,15,2,10,.005,.0003,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
2,0,15,2.1,10,.00505,.000303,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
3,0,15,2.2,10,.0051,.000306,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15,2.3,10,.00515,.000309,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
5,0,15,2.4,10,.0052,.000312,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
6,0,15,2.5,10,.00525,.000315,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
7,0,15,2.6,10,.0053,.000318,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
8,0,15,2.7,10,.00535,.000321,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
9,0,15,2.8,10,.0054,.000324,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
10,0,15,2.9,10,.00545,.000327,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
11,0,15,3,10,.0055,.00033,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
12,0,15,3.1,10,.00555,.000333,.0002,.0005,0,0,0,0,0,0,0,0,0,0,0,0
13,0,15,3.2,10,.0056,.000336,.0002,.0005,0,0,0,0,0,0,0,0,0,0,0,0
14,0,15,3.3,10,.00565,.000339,.0002,.0005,0,0,0,0,0,0,0,0,0,0,0,0
15,0,15,3.4,10,.0057,.000342,.0002,.0005,0,0,0,0,0,0,0,0,0,0,0,0
16,0,15,3.5,10,.00575,.000345,.0002,.0005,.0002,0,0,.0002,0,0,0,0,0,0,0,0
17,0,15,3.6,10,.0057,.000348,.0002,.0005,.00021,0,0,.00021,0,0,0,0,0,0,0,0
18,0,15,3.7,10,.00565,.000351,.0002,.0005,.00022,0,0,.00022,0,0,0,0,0,0,0,0
19,0,15,3.8,10,.0056,.000354,.0002,.0005,.00023,0,0,.00023,0,0,0,0,0,0,0,0
20,0,15,3.9,10,.00555,.000357,.0002,.0005,.00024,0,0,.00024,0,0,0,0,0,0,0,0
21,0,15,4,10,.0055,.00036,.0002,.0005,.00025,0,0,.00025,0,0,0,0,0,0,0,0
22,0,15,4.1,10,.00545,.000363,.0002,.0005,.00026,0,0,.00026,0,0,0,0,0,0,0,0
23,0,15,4.2,10,.0054,.000366,.0002,.0005,.00027,0,0,.00027,0,0,0,0,0,0,0,0
24,0,15,4.3,10,.00535,.000369,.0002,.0005,.00028,0,0,.00028,0,0,0,0,0,0,0,0
25,0,15,4.4,10,.0053,.000372,.0002,.0005,.00029,0,0,.00029,0,0,0,0,0,0,0,0
