Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,0,15,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,15,2.18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,15,2.36,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15,2.54,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,15,2.72,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,15,2.9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,15,3.08,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,15,3.26,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,15,3.44,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,15,3.62,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,15,3.8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,15,3.98,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,15,4.16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,15,4.34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,15,4.52,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,15,4.7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,15,4.88,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,15,5.06,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,15,5.24,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,15,5.42,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,15,5.6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,15,5.78,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,15,5.96,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,15,6.14,10,.01,.01,.003,.01,.0006,.0006,.0006,.0006,.0015,.0015,.0015,0,0,0,0,0
25,0,15,6.32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
