Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,0,15,2,10,.007,.0003,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
2,0,15,2.13,10,.00705,.000303,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
3,0,15,2.26,10,.0071,.000306,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15,2.39,10,.00715,.000309,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
5,0,15,2.52,10,.0072,.000312,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
6,0,15,2.65,10,.00725,.000315,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
7,0,15,2.78,10,.0073,.000318,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
8,0,15,2.91,10,.00735,.000321,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
9,0,15,3.04,10,.0074,.000324,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
10,0,15,3.17,10,.00745,.000327,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
11,0,15,3.3,10,.0075,.00033,0,.0005,0,0,0,0,0,0,0,0,0,0,0,0
12,0,15,3.43,10,.00755,.000333,.0002,.0005,0,0,0,0,0,0,0,0,0,0,0,0
13,0,15,3.56,10,.0076,.000336,.0002,.0005,0,0,0,0,0,0,0,0,0,0,0,0
14,0,15,3.69,10,.00765,.000339,.0002,.0005,0,0,0,0,0,0,0,0,0,0,0,0
15,0,15,3.82,10,.0077,.000342,.0002,.0005,0,0,0,0,0,0,0,0,0,0,0,0
16,0,15,3.95,10,.00775,.000345,.0002,.0005,0,.0002,0,.0002,0,0,0,0,0,0,0,0
17,0,15,4.08,10,.0077,.000348,.0002,.0005,0,.00021,0,.00021,0,0,0,0,0,0,0,0
18,0,15,4.21,10,.00765,.000351,.0002,.0005,0,.00022,0,.00022,0,0,0,0,0,0,0,0
19,0,15,4.34,10,.0076,.000354,.0002,.0005,0,.00023,0,.00023,0,0,0,0,0,0,0,0
20,0,15,4.47,10,.00755,.000357,.0002,.0005,0,.00024,0,.00024,0,0,0,0,0,0,0,0
21,0,15,4.6,10,.0075,.00036,.0002,.0005,0,.00025,0,.00025,0,0,0,0,0,0,0,0
22,0,15,4.73,10,.00745,.000363,.0002,.0005,0,.00026,0,.00026,0,0,0,0,0,0,0,0
23,0,15,4.86,10,.0074,.000366,.0002,.0005,0,.00027,0,.00027,0,0,0,0,0,0,0,0
24,0,15,4.99,10,.00735,.000369,.0002,.0005,0,.00028,0,.00028,0,0,0,0,0,0,0,0
25,0,15,5.12,10,.0073,.000372,.0002,.0005,0,.00029,0,.00029,0,0,0,0,0,0,0,0
