Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,0,15,2,10,.001,.001,.0003,0,0,0,0,0,.0001,0,0,0,0,0,0,0
2,0,15,2.18,10,.00105,.001005,.00032,0,0,0,0,0,.00011,0,0,0,0,0,0,0
3,0,15,2.36,10,.0011,.00101,.00034,0,0,0,0,0,.00012,0,0,0,0,0,0,0
4,0,15,2.54,10,.00115,.001015,.00036,0,0,0,0,0,.00013,0,0,0,0,0,0,0
5,0,15,2.72,10,.0012,.00102,.00038,0,0,0,0,0,.00014,0,0,0,0,0,0,0
6,0,15,2.9,10,.00125,.001025,.0004,0,0,0,0,0,.00015,0,0,0,0,0,0,0
7,0,15,3.08,10,.0013,.00103,.00042,0,0,0,0,0,.00016,0,0,0,0,0,0,0
8,0,15,3.26,10,.00135,.001035,.00044,0,0,0,0,0,.00017,0,0,0,0,0,0,0
9,0,15,3.44,10,.0014,.00104,.00046,0,0,0,0,0,.00018,0,0,0,0,0,0,0
10,0,15,3.62,10,.00145,.001045,.00048,0,0,0,0,0,.00019,0,0,0,0,0,0,0
11,0,15,3.8,10,.0015,.00105,.0005,0,0,0,0,0,.0002,0,0,0,0,0,0,0
12,0,15,3.98,10,.00155,.001055,.00052,0,0,0,0,0,.00021,0,0,0,0,0,0,0
13,0,15,4.16,10,.0016,.00106,.00054,0,0,0,0,0,.00022,0,0,0,0,0,0,0
14,0,15,4.34,10,.00165,.001065,.00056,0,0,0,0,0,.00023,0,0,0,0,0,0,0
15,0,15,4.52,10,.0017,.00107,.00058,0,0,0,0,0,.00024,0,0,0,0,0,0,0
16,0,15,4.7,10,.00175,.001075,.0006,0,0,0,0,0,.00025,0,0,0,0,0,0,0
17,0,15,4.88,10,.0017,.00108,.00062,0,0,0,0,0,.00026,0,0,0,0,0,0,0
18,0,15,5.06,10,.00165,.001085,.00064,0,0,0,0,0,.00027,0,0,0,0,0,0,0
19,0,15,5.24,10,.0016,.00109,.00066,0,0,0,0,0,.00028,0,0,0,0,0,0,0
20,0,15,5.42,10,.00155,.001095,.00068,0,0,0,0,0,.00029,0,0,0,0,0,0,0
21,0,15,5.6,10,.0015,.0011,7.00000000000001E-04,0,0,0,0,0,.0003,0,0,0,0,0,0,0
22,0,15,5.78,10,.00145,.001105,7.20000000000001E-04,0,0,0,0,0,.00031,0,0,0,0,0,0,0
23,0,15,5.96,10,.0014,.00111,7.40000000000001E-04,0,0,0,0,0,.00032,0,0,0,0,0,0,0
24,0,15,6.14,10,.00135,.001115,7.60000000000001E-04,0,0,0,0,0,.00033,0,0,0,0,0,0,0
25,0,15,6.32,10,.0013,.00112,7.80000000000001E-04,0,0,0,0,0,.00034,0,0,0,0,0,0,0
