Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,.0002,15,2,10,.001,.0002,.0002,0,.0002,.0002,0,0,.0001,.0001,0,0,0,0,0,0
2,.0002,15,2.15,10,.00105,.00022,.00021,0,.00025,.00025,0,0,.00014,.00014,0,0,0,0,0,0
3,.0002,15,2.3,10,.0011,.00024,.00022,0,.0003,.0003,0,0,.00018,.00018,0,0,0,0,0,0
4,.0002,15,2.45,10,.00115,.00026,.00023,0,.00035,.00035,0,0,.00022,.00022,0,0,0,0,0,0
5,.0002,15,2.6,10,.0012,.00028,.00024,0,.0004,.0004,0,0,.00026,.00026,0,0,0,0,0,0
6,.0002,15,2.75,10,.00125,.0003,.00025,0,.00045,.00045,0,0,.0003,.0003,0,0,0,0,0,0
7,.0002,15,2.9,10,.0013,.00032,.00026,0,.0005,.0005,0,0,.00034,.00034,0,0,0,0,0,0
8,.0002,15,3.05,10,.00135,.00034,.00027,0,.00055,.00055,0,0,.00038,.00038,0,0,0,0,0,0
9,.0002,15,3.2,10,.0014,.00036,.00028,0,.0006,.0006,0,0,.00042,.00042,0,0,0,0,0,0
10,.0002,15,3.35,10,.00145,.00038,.00029,0,.00065,.00065,0,0,.00046,.00046,0,0,0,0,0,0
11,.0002,15,3.5,10,.0015,.0004,.0003,0,.0007,.0007,0,0,.0005,.0005,0,0,0,0,0,0
12,.0002,15,3.65,10,.00155,.00042,.00031,0,.00075,.00075,0,0,.00054,.00054,0,0,0,0,0,0
13,.0002,15,3.8,10,.0016,.00044,.00032,0,.0008,.0008,0,0,.00058,.00058,0,0,0,0,0,0
14,.0002,15,3.95,10,.00165,.00046,.00033,0,.00085,.00085,0,0,.00062,.00062,0,0,0,0,0,0
15,.0002,15,4.1,10,.0017,.00048,.00034,0,.0009,.0009,0,0,.00066,.00066,0,0,0,0,0,0
16,.0002,15,4.25,10,.00175,.0005,.00035,0,.00095,.00095,0,0,.0007,.0007,0,0,0,0,0,0
17,.0002,15,4.4,10,.0017,.00052,.00036,0,.001,.001,0,0,.00074,.00074,0,0,0,0,0,0
18,.0002,15,4.55,10,.00165,.00054,.00037,0,.00105,.00105,0,0,.00078,.00078,0,0,0,0,0,0
19,.0002,15,4.7,10,.0016,.00056,.00038,0,.0011,.0011,0,0,.00082,.00082,0,0,0,0,0,0
20,.0002,15,4.85,10,.00155,.00058,.00039,0,.00115,.00115,0,0,.00086,.00086,0,0,0,0,0,0
21,.0002,15,5,10,.0015,.0006,.0004,0,.0012,.0012,0,0,.0009,.0009,0,0,0,0,0,0
22,.0002,15,5.15,10,.00145,.00062,.00041,0,.00125,.00125,0,0,.00094,.00094,0,0,0,0,0,0
23,.0002,15,5.3,10,.0014,.00064,.00042,0,.0013,.0013,0,0,.00098,.00098,0,0,0,0,0,0
24,.0002,15,5.45,10,.00135,.00066,.00043,0,.00135,.00135,0,0,.00102,.00102,0,0,0,0,0,0
25,.0002,15,5.6,10,.0013,.00068,4.40000000000001E-04,0,.0014,.0014,0,0,.00106,.00106,0,0,0,0,0,0
