Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,0,15,2,10,0,0,0,0,.0005,.0005,0,0,0,0,0,0,0,0,0,0
2,0,15,2.1,10,0,0,0,0,.00053,.00053,0,0,0,0,0,0,0,0,0,0
3,0,15,2.2,10,0,0,0,0,.00056,.00056,0,0,0,0,0,0,0,0,0,0
4,0,15,2.3,10,0,0,0,0,.00059,.00059,0,0,0,0,0,0,0,0,0,0
5,0,15,2.4,10,0,0,0,0,.00062,.00062,0,0,0,0,0,0,0,0,0,0
6,0,15,2.5,10,0,0,0,0,.00065,.00065,0,0,0,0,0,0,0,0,0,0
7,0,15,2.6,10,0,0,0,0,.00068,.00068,0,0,0,0,0,0,0,0,0,0
8,0,15,2.7,10,0,0,0,0,.00071,.00071,0,0,0,0,0,0,0,0,0,0
9,0,15,2.8,10,0,0,0,0,.00074,.00074,0,0,0,0,0,0,0,0,0,0
10,0,15,2.9,10,0,0,0,0,.00077,.00077,0,0,0,0,0,0,0,0,0,0
11,0,15,3,10,0,0,0,0,.0008,.0008,0,0,0,0,0,0,0,0,0,0
12,0,15,3.1,10,0,0,0,0,.00083,.00083,0,0,0,0,0,0,0,0,0,0
13,0,15,3.2,10,0,0,0,0,.00086,.00086,0,0,0,0,0,0,0,0,0,0
14,0,15,3.3,10,0,0,0,0,.00089,.00089,0,0,0,0,0,0,0,0,0,0
15,0,15,3.4,10,0,0,0,0,.00092,.00092,0,0,0,0,0,0,0,0,0,0
16,0,15,3.5,10,0,0,0,0,.00095,.00095,0,0,0,0,0,0,0,0,0,0
17,0,15,3.6,10,0,0,0,0,.00098,.00098,0,0,0,0,0,0,0,0,0,0
18,0,15,3.7,10,0,0,0,0,.00101,.00101,0,0,0,0,0,0,0,0,0,0
19,0,15,3.8,10,0,0,0,0,.00104,.00104,0,0,0,0,0,0,0,0,0,0
20,0,15,3.9,10,0,0,0,0,.00107,.00107,0,0,0,0,0,0,0,0,0,0
21,0,15,4,10,0,0,0,0,.0011,.0011,0,0,0,0,0,0,0,0,0,0
22,0,15,4.1,10,0,0,0,0,.00113,.00113,0,0,0,0,0,0,0,0,0,0
23,0,15,4.2,10,0,0,0,0,.00116,.00116,0,0,0,0,0,0,0,0,0,0
24,0,15,4.3,10,0,0,0,0,.00119,.00119,0,0,0,0,0,0,0,0,0,0
25,0,15,4.4,10,0,0,0,0,.00122,.00122,0,0,0,0,0,0,0,0,0,0
