Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,.0002,15,2,10,.0005,.0002,.0001,.0001,.0005,.0005,0,0,.0001,.0001,.0001,0,0,0,0,0
2,.0002,15,2.18,10,.00055,.00023,.00012,.00011,.00055,.00055,0,0,.00014,.00014,.00014,0,0,0,0,0
3,.0002,15,2.36,10,.0006,.00026,.00014,.00012,.0006,.0006,0,0,.00018,.00018,.00018,0,0,0,0,0
4,.0002,15,2.54,10,.00065,.00029,.00016,.00013,.00065,.00065,0,0,.00022,.00022,.00022,0,0,0,0,0
5,.0002,15,2.72,10,.0007,.00032,.00018,.00014,.0007,.0007,0,0,.00026,.00026,.00026,0,0,0,0,0
6,.0002,15,2.9,10,.00075,.00035,.0002,.00015,.00075,.00075,0,0,.0003,.0003,.0003,0,0,0,0,0
7,.0002,15,3.08,10,.0008,.00038,.00022,.00016,.0008,.0008,0,0,.00034,.00034,.00034,0,0,0,0,0
8,.0002,15,3.26,10,.00085,.00041,.00024,.00017,.00085,.00085,0,0,.00038,.00038,.00038,0,0,0,0,0
9,.0002,15,3.44,10,.0009,.00044,.00026,.00018,.0009,.0009,0,0,.00042,.00042,.00042,0,0,0,0,0
10,.0002,15,3.62,10,.00095,.00047,.00028,.00019,.00095,.00095,0,0,.00046,.00046,.00046,0,0,0,0,0
11,.0002,15,3.8,10,.001,.0005,.0003,.0002,.001,.001,0,0,.0005,.0005,.0005,0,0,0,0,0
12,.0002,15,3.98,10,.00105,.00053,.00032,.00021,.00105,.00105,0,0,.00054,.00054,.00054,0,0,0,0,0
13,.0002,15,4.16,10,.0011,.00056,.00034,.00022,.0011,.0011,0,0,.00058,.00058,.00058,0,0,0,0,0
14,.0002,15,4.34,10,.00105,.00059,.00036,.00023,.00115,.00115,0,0,.00062,.00062,.00062,0,0,0,0,0
15,.0002,15,4.52,10,.001,.00062,.00038,.00024,.0012,.0012,0,0,.00066,.00066,.00066,0,0,0,0,0
16,.0002,15,4.7,10,.00095,.00065,.0004,.00025,.00125,.00125,0,0,.0007,.0007,.0007,0,0,0,0,0
17,.0002,15,4.88,10,.0009,.00068,.00042,.00026,.0013,.0013,0,0,.00074,.00074,.00074,0,0,0,0,0
18,.0002,15,5.06,10,.00085,.00071,.00044,.00027,.00135,.00135,0,0,.00078,.00078,.00078,0,0,0,0,0
19,.0002,15,5.24,10,.0008,.00074,.00046,.00028,.0014,.0014,0,0,.00082,.00082,.00082,0,0,0,0,0
20,.0002,15,5.42,10,.00075,.00077,.00048,.00029,.00145,.00145,0,0,.00086,.00086,.00086,0,0,0,0,0
21,.0002,15,5.6,10,.0007,.0008,.0005,.0003,.0015,.0015,0,0,.0009,.0009,.0009,0,0,0,0,0
22,.0002,15,5.78,10,.00065,.00083,.00052,.00031,.00155,.00155,0,0,.00094,.00094,.00094,0,0,0,0,0
23,.0002,15,5.96,10,.0006,.00086,.00054,.00032,.0016,.0016,0,0,.00098,.00098,.00098,0,0,0,0,0
24,.0002,15,6.14,10,.00055,.00089,.00056,.00033,.00165,.00165,0,0,.00102,.00102,.00102,0,0,0,0,0
25,.0002,15,6.32,10,.0005,.00092,.00058,.00034,.0017,.0017,0,0,.00106,.00106,.00106,0,0,0,0,0
