Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,.0002,15,2,10,.001,.0006,.0002,.0002,.0004,0,0,0,.0001,.0001,.0001,0,0,0,0,0
2,.0002,15,2.18,10,.00105,.00063,.00023,.00023,.00045,0,0,0,.00014,.00014,.00014,0,0,0,0,0
3,.0002,15,2.36,10,.0011,.00066,.00026,.00026,.0005,0,0,0,.00018,.00018,.00018,0,0,0,0,0
4,.0002,15,2.54,10,.00115,.00069,.00029,.00029,.00055,0,0,0,.00022,.00022,.00022,0,0,0,0,0
5,.0002,15,2.72,10,.0012,.00072,.00032,.00032,.0006,0,0,0,.00026,.00026,.00026,0,0,0,0,0
6,.0002,15,2.9,10,.00125,.00075,.00035,.00035,.00065,0,0,0,.0003,.0003,.0003,0,0,0,0,0
7,.0002,15,3.08,10,.0013,.00078,.00038,.00038,.0007,0,0,0,.00034,.00034,.00034,0,0,0,0,0
8,.0002,15,3.26,10,.00135,.00081,.00041,.00041,.00075,0,0,0,.00038,.00038,.00038,0,0,0,0,0
9,.0002,15,3.44,10,.0014,.00084,.00044,.00044,.0008,0,0,0,.00042,.00042,.00042,0,0,0,0,0
10,.0002,15,3.62,10,.00145,.00087,.00047,.00047,.00085,0,0,0,.00046,.00046,.00046,0,0,0,0,0
11,.0002,15,3.8,10,.0015,.0009,.0005,.0005,.0009,0,0,0,.0005,.0005,.0005,0,0,0,0,0
12,.0002,15,3.98,10,.00155,.00093,.00053,.00053,.00095,0,0,0,.00054,.00054,.00054,0,0,0,0,0
13,.0002,15,4.16,10,.0016,.00096,.00056,.00056,.001,0,0,0,.00058,.00058,.00058,0,0,0,0,0
14,.0002,15,4.34,10,.00155,.00099,.00059,.00059,.00105,0,0,0,.00062,.00062,.00062,0,0,0,0,0
15,.0002,15,4.52,10,.0015,.00102,.00062,.00062,.0011,0,0,0,.00066,.00066,.00066,0,0,0,0,0
16,.0002,15,4.7,10,.00145,.00105,.00065,.00065,.00115,0,0,0,.0007,.0007,.0007,0,0,0,0,0
17,.0002,15,4.88,10,.0014,.00108,.00068,.00068,.0012,0,0,0,.00074,.00074,.00074,0,0,0,0,0
18,.0002,15,5.06,10,.00135,.00111,.00071,.00071,.00125,0,0,0,.00078,.00078,.00078,0,0,0,0,0
19,.0002,15,5.24,10,.0013,.00114,.00074,.00074,.0013,0,0,0,.00082,.00082,.00082,0,0,0,0,0
20,.0002,15,5.42,10,.00125,.00117,.00077,.00077,.00135,0,0,0,.00086,.00086,.00086,0,0,0,0,0
21,.0002,15,5.6,10,.0012,.0012,.0008,.0008,.0014,0,0,0,.0009,.0009,.0009,0,0,0,0,0
22,.0002,15,5.78,10,.00115,.00123,.00083,.00083,.00145,0,0,0,.00094,.00094,.00094,0,0,0,0,0
23,.0002,15,5.96,10,.0011,.00126,.00086,.00086,.0015,0,0,0,.00098,.00098,.00098,0,0,0,0,0
24,.0002,15,6.14,10,.00105,.00129,.00089,.00089,.00155,0,0,0,.00102,.00102,.00102,0,0,0,0,0
25,.0002,15,6.32,10,.001,.00132,.00092,.00092,.0016,0,0,0,.00106,.00106,.00106,0,0,0,0,0
