Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,0,15,2,10,.0005,.0006,.0002,.0003,0,0,.0004,0,0,0,0,0,0,0,0,0
2,0,15,2.1,10,.00055,.00063,.00023,.00033,0,0,.00045,0,0,0,0,0,0,0,0,0
3,0,15,2.2,10,.0006,.00066,.00026,.00036,0,0,.0005,0,0,0,0,0,0,0,0,0
4,0,15,2.3,10,.00065,.00069,.00029,.00039,0,0,.00055,0,0,0,0,0,0,0,0,0
5,0,15,2.4,10,.0007,.00072,.00032,.00042,0,0,.0006,0,0,0,0,0,0,0,0,0
6,0,15,2.5,10,.00075,.00075,.00035,.00045,0,0,.00065,0,0,0,0,0,0,0,0,0
7,0,15,2.6,10,.0008,.00078,.00038,.00048,0,0,.0007,0,0,0,0,0,0,0,0,0
8,0,15,2.7,10,.00085,.00081,.00041,.00051,0,0,.00075,0,0,0,0,0,0,0,0,0
9,0,15,2.8,10,.0009,.00084,.00044,.00054,0,0,.0008,0,0,0,0,0,0,0,0,0
10,0,15,2.9,10,.00095,.00087,.00047,.00057,0,0,.00085,0,0,0,0,0,0,0,0,0
11,0,15,3,10,.001,.0009,.0005,.0006,0,0,.0009,0,0,0,0,0,0,0,0,0
12,0,15,3.1,10,.00105,.00093,.00053,.00063,0,0,.00095,0,0,0,0,0,0,0,0,0
13,0,15,3.2,10,.0011,.00096,.00056,.00066,0,0,.001,0,0,0,0,0,0,0,0,0
14,0,15,3.3,10,.00105,.00099,.00059,.00069,0,0,.00105,0,0,0,0,0,0,0,0,0
15,0,15,3.4,10,.001,.00102,.00062,.00072,0,0,.0011,0,0,0,0,0,0,0,0,0
16,0,15,3.5,10,.00095,.00105,.00065,.00075,0,0,.00115,0,0,0,0,0,0,0,0,0
17,0,15,3.6,10,.0009,.00108,.00068,.00078,0,0,.0012,0,0,0,0,0,0,0,0,0
18,0,15,3.7,10,.00085,.00111,.00071,.00081,0,0,.00125,0,0,0,0,0,0,0,0,0
19,0,15,3.8,10,.0008,.00114,.00074,.00084,0,0,.0013,0,0,0,0,0,0,0,0,0
20,0,15,3.9,10,.00075,.00117,.00077,.00087,0,0,.00135,0,0,0,0,0,0,0,0,0
21,0,15,4,10,.0007,.0012,.0008,.0009,0,0,.0014,0,0,0,0,0,0,0,0,0
22,0,15,4.1,10,.00065,.00123,.00083,.00093,0,0,.00145,0,0,0,0,0,0,0,0,0
23,0,15,4.2,10,.0006,.00126,.00086,.00096,0,0,.0015,0,0,0,0,0,0,0,0,0
24,0,15,4.3,10,.00055,.00129,.00089,.00099,0,0,.00155,0,0,0,0,0,0,0,0,0
25,0,15,4.4,10,.0005,.00132,.00092,.00102,0,0,.0016,0,0,0,0,0,0,0,0,0
