Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,F_Dingfengzhu1,F_Dingfengzhu2,F_Dingfengzhu3,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,.0002,15,2,10,.0007,.0006,.0002,.0003,0,0,.0005,0,.0001,.0001,.0001,0,0,0,0,0
2,.0002,15,2.15,10,.00075,.00063,.00023,.00033,0,0,.00055,0,.00013,.00013,.00013,0,0,0,0,0
3,.0002,15,2.3,10,.0008,.00066,.00026,.00036,0,0,.0006,0,.00016,.00016,.00016,0,0,0,0,0
4,.0002,15,2.45,10,.00085,.00069,.00029,.00039,0,0,.00065,0,.00019,.00019,.00019,0,0,0,0,0
5,.0002,15,2.6,10,.0009,.00072,.00032,.00042,0,0,.0007,0,.00022,.00022,.00022,0,0,0,0,0
6,.0002,15,2.75,10,.00095,.00075,.00035,.00045,0,0,.00075,0,.00025,.00025,.00025,0,0,0,0,0
7,.0002,15,2.9,10,.001,.00078,.00038,.00048,0,0,.0008,0,.00028,.00028,.00028,0,0,0,0,0
8,.0002,15,3.05,10,.00105,.00081,.00041,.00051,0,0,.00085,0,.00031,.00031,.00031,0,0,0,0,0
9,.0002,15,3.2,10,.0011,.00084,.00044,.00054,0,0,.0009,0,.00034,.00034,.00034,0,0,0,0,0
10,.0002,15,3.35,10,.00115,.00087,.00047,.00057,0,0,.00095,0,.00037,.00037,.00037,0,0,0,0,0
11,.0002,15,3.5,10,.0012,.0009,.0005,.0006,0,0,.001,0,.0004,.0004,.0004,0,0,0,0,0
12,.0002,15,3.65,10,.00125,.00093,.00053,.00063,0,0,.00105,0,.00043,.00043,.00043,0,0,0,0,0
13,.0002,15,3.8,10,.0013,.00096,.00056,.00066,0,0,.0011,0,.00046,.00046,.00046,0,0,0,0,0
14,.0002,15,3.95,10,.00125,.00099,.00059,.00069,0,0,.00115,0,.00049,.00049,.00049,0,0,0,0,0
15,.0002,15,4.1,10,.0012,.00102,.00062,.00072,0,0,.0012,0,.00052,.00052,.00052,0,0,0,0,0
16,.0002,15,4.25,10,.00115,.00105,.00065,.00075,0,0,.00125,0,.00055,.00055,.00055,0,0,0,0,0
17,.0002,15,4.4,10,.0011,.00108,.00068,.00078,0,0,.0013,0,.00058,.00058,.00058,0,0,0,0,0
18,.0002,15,4.55,10,.00105,.00111,.00071,.00081,0,0,.00135,0,.00061,.00061,.00061,0,0,0,0,0
19,.0002,15,4.7,10,.001,.00114,.00074,.00084,0,0,.0014,0,.00064,.00064,.00064,0,0,0,0,0
20,.0002,15,4.85,10,.00095,.00117,.00077,.00087,0,0,.00145,0,.00067,.00067,.00067,0,0,0,0,0
21,.0002,15,5,10,.0009,.0012,.0008,.0009,0,0,.0015,0,.0007,.0007,.0007,0,0,0,0,0
22,.0002,15,5.15,10,.00085,.00123,.00083,.00093,0,0,.00155,0,.00073,.00073,.00073,0,0,0,0,0
23,.0002,15,5.3,10,.0008,.00126,.00086,.00096,0,0,.0016,0,.00076,.00076,.00076,0,0,0,0,0
24,.0002,15,5.45,10,.00075,.00129,.00089,.00099,0,0,.00165,0,.00079,.00079,.00079,0,0,0,0,0
25,.0002,15,5.6,10,.0007,.00132,.00092,.00102,0,0,.0017,0,.00082,.00082,.00082,0,0,0,0,0
