Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,0,15,2,10,.001,.0003,.0002,.0001,0,.0004,0,0,0,0,0,0,0,0,0,0
2,0,15,2.1,10,.00105,.00033,.00022,.00011,0,.00045,0,0,0,0,0,0,0,0,0,0
3,0,15,2.2,10,.0011,.00036,.00024,.00012,0,.0005,0,0,0,0,0,0,0,0,0,0
4,0,15,2.3,10,.00115,.00039,.00026,.00013,0,.00055,0,0,0,0,0,0,0,0,0,0
5,0,15,2.4,10,.0012,.00042,.00028,.00014,0,.0006,0,0,0,0,0,0,0,0,0,0
6,0,15,2.5,10,.00125,.00045,.0003,.00015,0,.00065,0,0,0,0,0,0,0,0,0,0
7,0,15,2.6,10,.0013,.00048,.00032,.00016,0,.0007,0,0,0,0,0,0,0,0,0,0
8,0,15,2.7,10,.00135,.00051,.00034,.00017,0,.00075,0,0,0,0,0,0,0,0,0,0
9,0,15,2.8,10,.0014,.00054,.00036,.00018,0,.0008,0,0,0,0,0,0,0,0,0,0
10,0,15,2.9,10,.00145,.00057,.00038,.00019,0,.00085,0,0,0,0,0,0,0,0,0,0
11,0,15,3,10,.0015,.0006,.0004,.0002,0,.0009,0,0,0,0,0,0,0,0,0,0
12,0,15,3.1,10,.00155,.00063,.00042,.00021,0,.00095,0,0,0,0,0,0,0,0,0,0
13,0,15,3.2,10,.0016,.00066,.00044,.00022,0,.001,0,0,0,0,0,0,0,0,0,0
14,0,15,3.3,10,.00155,.00069,.00046,.00023,0,.00105,0,0,0,0,0,0,0,0,0,0
15,0,15,3.4,10,.0015,.00072,.00048,.00024,0,.0011,0,0,0,0,0,0,0,0,0,0
16,0,15,3.5,10,.00145,.00075,.0005,.00025,0,.00115,0,0,0,0,0,0,0,0,0,0
17,0,15,3.6,10,.0014,.00078,.00052,.00026,0,.0012,0,0,0,0,0,0,0,0,0,0
18,0,15,3.7,10,.00135,.00081,.00054,.00027,0,.00125,0,0,0,0,0,0,0,0,0,0
19,0,15,3.8,10,.0013,.00084,.00056,.00028,0,.0013,0,0,0,0,0,0,0,0,0,0
20,0,15,3.9,10,.00125,.00087,.00058,.00029,0,.00135,0,0,0,0,0,0,0,0,0,0
21,0,15,4,10,.0012,.0009,.0006,.0003,0,.0014,0,0,0,0,0,0,0,0,0,0
22,0,15,4.1,10,.00115,.00093,.00062,.00031,0,.00145,0,0,0,0,0,0,0,0,0,0
23,0,15,4.2,10,.0011,.00096,.00064,.00032,0,.0015,0,0,0,0,0,0,0,0,0,0
24,0,15,4.3,10,.00105,.00099,.00066,.00033,0,.00155,0,0,0,0,0,0,0,0,0,0
25,0,15,4.4,10,.001,.00102,.00068,.00034,0,.0016,0,0,0,0,0,0,0,0,0,0
