Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,0,15,2,10,.002,.0005,0,0,0,0,.0005,0,0,0,0,0,0,0,0,0
2,0,15,2.13,10,.00205,.00052,0,0,0,0,.00055,0,0,0,0,0,0,0,0,0
3,0,15,2.26,10,.0021,.00054,0,0,0,0,.0006,0,0,0,0,0,0,0,0,0
4,0,15,2.39,10,.00215,.00056,0,0,0,0,.00065,0,0,0,0,0,0,0,0,0
5,0,15,2.52,10,.0022,.00058,0,0,0,0,.0007,0,0,0,0,0,0,0,0,0
6,0,15,2.65,10,.00225,.0006,0,0,0,0,.00075,0,0,0,0,0,0,0,0,0
7,0,15,2.78,10,.0023,.00062,0,0,0,0,.0008,0,0,0,0,0,0,0,0,0
8,0,15,2.91,10,.00235,.00064,0,0,0,0,.00085,0,0,0,0,0,0,0,0,0
9,0,15,3.04,10,.0024,.00066,0,0,0,0,.0009,0,0,0,0,0,0,0,0,0
10,0,15,3.17,10,.00245,.00068,0,0,0,0,.00095,0,0,0,0,0,0,0,0,0
11,0,15,3.3,10,.0025,7.00000000000001E-04,0,0,0,0,.001,0,0,0,0,0,0,0,0,0
12,0,15,3.43,10,.00255,7.20000000000001E-04,0,0,0,0,.00105,0,0,0,0,0,0,0,0,0
13,0,15,3.56,10,.0026,7.40000000000001E-04,0,0,0,0,.0011,0,0,0,0,0,0,0,0,0
14,0,15,3.69,10,.00265,7.60000000000001E-04,0,0,0,0,.00115,0,0,0,0,0,0,0,0,0
15,0,15,3.82,10,.0027,7.80000000000001E-04,0,0,0,0,.0012,0,0,0,0,0,0,0,0,0
16,0,15,3.95,10,.00275,8.00000000000001E-04,0,0,0,0,.00125,0,0,0,0,0,0,0,0,0
17,0,15,4.08,10,.0027,8.20000000000001E-04,0,0,0,0,.0013,0,0,0,0,0,0,0,0,0
18,0,15,4.21,10,.00265,8.40000000000001E-04,0,0,0,0,.00135,0,0,0,0,0,0,0,0,0
19,0,15,4.34,10,.0026,8.60000000000001E-04,0,0,0,0,.0014,0,0,0,0,0,0,0,0,0
20,0,15,4.47,10,.00255,8.80000000000001E-04,0,0,0,0,.00145,0,0,0,0,0,0,0,0,0
21,0,15,4.6,10,.0025,9.00000000000001E-04,0,0,0,0,.0015,0,0,0,0,0,0,0,0,0
22,0,15,4.73,10,.00245,9.20000000000001E-04,0,0,0,0,.00155,0,0,0,0,0,0,0,0,0
23,0,15,4.86,10,.0024,9.40000000000001E-04,0,0,0,0,.0016,0,0,0,0,0,0,0,0,0
24,0,15,4.99,10,.00235,9.60000000000001E-04,0,0,0,0,.00165,0,0,0,0,0,0,0,0,0
25,0,15,5.12,10,.0023,9.80000000000001E-04,0,0,0,0,.0017,0,0,0,0,0,0,0,0,0
