Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,.0002,15,2,10,0,0,0,.0005,.0003,.0003,.0003,.0003,0,0,0,0,0,0,0,0
2,.0002,15,2.15,10,0,0,0,.00055,.00031,.00031,.00031,.00031,0,0,0,0,0,0,0,0
3,.0002,15,2.3,10,0,0,0,.0006,.00032,.00032,.00032,.00032,0,0,0,0,0,0,0,0
4,.0002,15,2.45,10,0,0,0,.00065,.00033,.00033,.00033,.00033,0,0,0,0,0,0,0,0
5,.0002,15,2.6,10,0,0,0,.0007,.00034,.00034,.00034,.00034,0,0,0,0,0,0,0,0
6,.0002,15,2.75,10,0,0,0,.00075,.00035,.00035,.00035,.00035,0,0,0,0,0,0,0,0
7,.0002,15,2.9,10,0,0,0,.0008,.00036,.00036,.00036,.00036,0,0,0,0,0,0,0,0
8,.0002,15,3.05,10,0,0,0,.00085,.00037,.00037,.00037,.00037,0,0,0,0,0,0,0,0
9,.0002,15,3.2,10,0,0,0,.0009,.00038,.00038,.00038,.00038,0,0,0,0,0,0,0,0
10,.0002,15,3.35,10,0,0,0,.00095,.00039,.00039,.00039,.00039,0,0,0,0,0,0,0,0
11,.0002,15,3.5,10,0,0,0,.001,.0004,.0004,.0004,.0004,0,0,0,0,0,0,0,0
12,.0002,15,3.65,10,0,0,0,.00105,.00041,.00041,.00041,.00041,0,0,0,0,0,0,0,0
13,.0002,15,3.8,10,0,0,0,.0011,.00042,.00042,.00042,.00042,0,0,0,0,0,0,0,0
14,.0002,15,3.95,10,0,0,0,.00115,.00043,.00043,.00043,.00043,0,0,0,0,0,0,0,0
15,.0002,15,4.1,10,0,0,0,.0012,.00044,.00044,.00044,.00044,0,0,0,0,0,0,0,0
16,.0002,15,4.25,10,0,0,0,.00125,.00045,.00045,.00045,.00045,0,0,0,0,0,0,0,0
17,.0002,15,4.4,10,0,0,0,.0013,.00046,.00046,.00046,.00046,0,0,0,0,0,0,0,0
18,.0002,15,4.55,10,0,0,0,.00135,.00047,.00047,.00047,.00047,0,0,0,0,0,0,0,0
19,.0002,15,4.7,10,0,0,0,.0014,.00048,.00048,.00048,.00048,0,0,0,0,0,0,0,0
20,.0002,15,4.85,10,0,0,0,.00145,.00049,.00049,.00049,.00049,0,0,0,0,0,0,0,0
21,.0002,15,5,10,0,0,0,.0015,.0005,.0005,.0005,.0005,0,0,0,0,0,0,0,0
22,.0002,15,5.15,10,0,0,0,.00155,.00051,.00051,.00051,.00051,0,0,0,0,0,0,0,0
23,.0002,15,5.3,10,0,0,0,.0016,5.20000000000001E-04,5.20000000000001E-04,5.20000000000001E-04,5.20000000000001E-04,0,0,0,0,0,0,0,0
24,.0002,15,5.45,10,0,0,0,.00165,5.30000000000001E-04,5.30000000000001E-04,5.30000000000001E-04,5.30000000000001E-04,0,0,0,0,0,0,0,0
25,.0002,15,5.6,10,0,0,0,.0017,5.40000000000001E-04,5.40000000000001E-04,5.40000000000001E-04,5.40000000000001E-04,0,0,0,0,0,0,0,0
