Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,.0002,15,2,10,.0015,.0004,.0003,.0003,0,0,0,0,.0002,.0002,0,0,0,0,0,0
2,.0002,15,2.16,10,.00155,.00042,.00031,.00034,0,0,0,0,.00025,.00025,0,0,0,0,0,0
3,.0002,15,2.32,10,.0016,.00044,.00032,.00038,0,0,0,0,.0003,.0003,0,0,0,0,0,0
4,.0002,15,2.48,10,.00165,.00046,.00033,.00042,0,0,0,0,.00035,.00035,0,0,0,0,0,0
5,.0002,15,2.64,10,.0017,.00048,.00034,.00046,0,0,0,0,.0004,.0004,0,0,0,0,0,0
6,.0002,15,2.8,10,.00175,.0005,.00035,.0005,0,0,0,0,.00045,.00045,0,0,0,0,0,0
7,.0002,15,2.96,10,.0018,.00052,.00036,.00054,0,0,0,0,.0005,.0005,0,0,0,0,0,0
8,.0002,15,3.12,10,.00185,.00054,.00037,.00058,0,0,0,0,.00055,.00055,0,0,0,0,0,0
9,.0002,15,3.28,10,.0019,.00056,.00038,.00062,0,0,0,0,.0006,.0006,0,0,0,0,0,0
10,.0002,15,3.44,10,.00195,.00058,.00039,.00066,0,0,0,0,.00065,.00065,0,0,0,0,0,0
11,.0002,15,3.6,10,.002,.0006,.0004,.0007,0,0,0,0,.0007,.0007,0,0,0,0,0,0
12,.0002,15,3.76,10,.00205,.00062,.00041,.00074,0,0,0,0,.00075,.00075,0,0,0,0,0,0
13,.0002,15,3.92,10,.0021,.00064,.00042,.00078,0,0,0,0,.0008,.0008,0,0,0,0,0,0
14,.0002,15,4.08,10,.00205,.00066,.00043,.00082,0,0,0,0,.00085,.00085,0,0,0,0,0,0
15,.0002,15,4.24,10,.002,.00068,.00044,.00086,0,0,0,0,.0009,.0009,0,0,0,0,0,0
16,.0002,15,4.4,10,.00195,7.00000000000001E-04,.00045,.0009,0,0,0,0,.00095,.00095,0,0,0,0,0,0
17,.0002,15,4.56,10,.0019,7.20000000000001E-04,.00046,.00094,0,0,0,0,.001,.001,0,0,0,0,0,0
18,.0002,15,4.72,10,.00185,7.40000000000001E-04,.00047,.00098,0,0,0,0,.00105,.00105,0,0,0,0,0,0
19,.0002,15,4.88,10,.0018,7.60000000000001E-04,.00048,.00102,0,0,0,0,.0011,.0011,0,0,0,0,0,0
20,.0002,15,5.04,10,.00175,7.80000000000001E-04,.00049,.00106,0,0,0,0,.00115,.00115,0,0,0,0,0,0
21,.0002,15,5.2,10,.0017,8.00000000000001E-04,.0005,.0011,0,0,0,0,.0012,.0012,0,0,0,0,0,0
22,.0002,15,5.36,10,.00165,8.20000000000001E-04,.00051,.00114,0,0,0,0,.00125,.00125,0,0,0,0,0,0
23,.0002,15,5.52,10,.0016,8.40000000000001E-04,5.20000000000001E-04,.00118,0,0,0,0,.0013,.0013,0,0,0,0,0,0
24,.0002,15,5.68,10,.00155,8.60000000000001E-04,5.30000000000001E-04,.00122,0,0,0,0,.00135,.00135,0,0,0,0,0,0
25,.0002,15,5.84,10,.0015,8.80000000000001E-04,5.40000000000001E-04,.00126,0,0,0,0,.0014,.0014,0,0,0,0,0,0
