Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,.0002,15,2,10,.0015,.001,0,.0003,0,0,0,0,.0001,.0001,.0001,.0001,0,0,0,0
2,.0002,15,2.16,10,.00155,.00105,0,.00032,0,0,0,0,.00014,.00014,.00014,.00014,0,0,0,0
3,.0002,15,2.32,10,.0016,.0011,0,.00034,0,0,0,0,.00018,.00018,.00018,.00018,0,0,0,0
4,.0002,15,2.48,10,.00165,.00115,0,.00036,0,0,0,0,.00022,.00022,.00022,.00022,0,0,0,0
5,.0002,15,2.64,10,.0017,.0012,0,.00038,0,0,0,0,.00026,.00026,.00026,.00026,0,0,0,0
6,.0002,15,2.8,10,.00175,.00125,0,.0004,0,0,0,0,.0003,.0003,.0003,.0003,0,0,0,0
7,.0002,15,2.96,10,.0018,.0013,0,.00042,0,0,0,0,.00034,.00034,.00034,.00034,0,0,0,0
8,.0002,15,3.12,10,.00185,.00135,0,.00044,0,0,0,0,.00038,.00038,.00038,.00038,0,0,0,0
9,.0002,15,3.28,10,.0019,.0014,0,.00046,0,0,0,0,.00042,.00042,.00042,.00042,0,0,0,0
10,.0002,15,3.44,10,.00195,.00145,0,.00048,0,0,0,0,.00046,.00046,.00046,.00046,0,0,0,0
11,.0002,15,3.6,10,.002,.0015,0,.0005,0,0,0,0,.0005,.0005,.0005,.0005,0,0,0,0
12,.0002,15,3.76,10,.00205,.00155,0,.00052,0,0,0,0,.00054,.00054,.00054,.00054,0,0,0,0
13,.0002,15,3.92,10,.0021,.0016,0,.00054,0,0,0,0,.00058,.00058,.00058,.00058,0,0,0,0
14,.0002,15,4.08,10,.00215,.00165,0,.00056,0,0,0,0,.00062,.00062,.00062,.00062,0,0,0,0
15,.0002,15,4.24,10,.0022,.0017,0,.00058,0,0,0,0,.00066,.00066,.00066,.00066,0,0,0,0
16,.0002,15,4.4,10,.00225,.00175,0,.0006,0,0,0,0,.0007,.0007,.0007,.0007,0,0,0,0
17,.0002,15,4.56,10,.0022,.0018,0,.00062,0,0,0,0,.00074,.00074,.00074,.00074,0,0,0,0
18,.0002,15,4.72,10,.00215,.00185,0,.00064,0,0,0,0,.00078,.00078,.00078,.00078,0,0,0,0
19,.0002,15,4.88,10,.0021,.0019,0,.00066,0,0,0,0,.00082,.00082,.00082,.00082,0,0,0,0
20,.0002,15,5.04,10,.00205,.00195,0,.00068,0,0,0,0,.00086,.00086,.00086,.00086,0,0,0,0
21,.0002,15,5.2,10,.002,.002,0,7.00000000000001E-04,0,0,0,0,.0009,.0009,.0009,.0009,0,0,0,0
22,.0002,15,5.36,10,.00195,.00205,0,7.20000000000001E-04,0,0,0,0,.00094,.00094,.00094,.00094,0,0,0,0
23,.0002,15,5.52,10,.0019,.0021,0,7.40000000000001E-04,0,0,0,0,.00098,.00098,.00098,.00098,0,0,0,0
24,.0002,15,5.68,10,.00185,.00215,0,7.60000000000001E-04,0,0,0,0,.00102,.00102,.00102,.00102,0,0,0,0
25,.0002,15,5.84,10,.0018,.0022,0,7.80000000000001E-04,0,0,0,0,.00106,.00106,.00106,.00106,0,0,0,0
