Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,0,15,2,10,0,.001,.0001,0,0,.0002,0,0,.0002,.0002,.0002,0,0,0,0,0
2,0,15,2.2,10,0,.00102,.00011,0,0,.00022,0,0,.00022,.00022,.00022,0,0,0,0,0
3,0,15,2.4,10,0,.00104,.00012,0,0,.00024,0,0,.00024,.00024,.00024,0,0,0,0,0
4,0,15,2.6,10,0,.00106,.00013,0,0,.00026,0,0,.00026,.00026,.00026,0,0,0,0,0
5,0,15,2.8,10,0,.00108,.00014,0,0,.00028,0,0,.00028,.00028,.00028,0,0,0,0,0
6,0,15,3,10,0,.0011,.00015,0,0,.0003,0,0,.0003,.0003,.0003,0,0,0,0,0
7,0,15,3.2,10,0,.00112,.00016,0,0,.00032,0,0,.00032,.00032,.00032,0,0,0,0,0
8,0,15,3.4,10,0,.00114,.00017,0,0,.00034,0,0,.00034,.00034,.00034,0,0,0,0,0
9,0,15,3.6,10,0,.00116,.00018,0,0,.00036,0,0,.00036,.00036,.00036,0,0,0,0,0
10,0,15,3.8,10,0,.00118,.00019,0,0,.00038,0,0,.00038,.00038,.00038,0,0,0,0,0
11,0,15,4,10,0,.0012,.0002,0,0,.0004,0,0,.0004,.0004,.0004,0,0,0,0,0
12,0,15,4.2,10,0,.00122,.00021,0,0,.00042,0,0,.00042,.00042,.00042,0,0,0,0,0
13,0,15,4.4,10,0,.00124,.00022,0,0,.00044,0,0,.00044,.00044,.00044,0,0,0,0,0
14,0,15,4.6,10,0,.00126,.00023,0,0,.00046,0,0,.00046,.00046,.00046,0,0,0,0,0
15,0,15,4.8,10,0,.00128,.00024,0,0,.00048,0,0,.00048,.00048,.00048,0,0,0,0,0
16,0,15,5,10,0,.0013,.00025,0,0,.0005,0,0,.0005,.0005,.0005,0,0,0,0,0
17,0,15,5.2,10,0,.00132,.00026,0,0,.00052,0,0,.00052,.00052,.00052,0,0,0,0,0
18,0,15,5.4,10,0,.00134,.00027,0,0,.00054,0,0,.00054,.00054,.00054,0,0,0,0,0
19,0,15,5.6,10,0,.00136,.00028,0,0,.00056,0,0,.00056,.00056,.00056,0,0,0,0,0
20,0,15,5.8,10,0,.00138,.00029,0,0,.00058,0,0,.00058,.00058,.00058,0,0,0,0,0
21,0,15,6,10,0,.0014,.0003,0,0,.0006,0,0,.0006,.0006,.0006,0,0,0,0,0
22,0,15,6.2,10,0,.00142,.00031,0,0,.00062,0,0,.00062,.00062,.00062,0,0,0,0,0
23,0,15,6.4,10,0,.00144,.00032,0,0,.00064,0,0,.00064,.00064,.00064,0,0,0,0,0
24,0,15,6.6,10,0,.00146,.00033,0,0,.00066,0,0,.00066,.00066,.00066,0,0,0,0,0
25,0,15,6.8,10,0,.00148,.00034,0,0,.00068,0,0,.00068,.00068,.00068,0,0,0,0,0
