Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,0,15,2,10,.0012,.0005,.0002,0,0,0,0,.0006,0,0,0,0,0,0,0,0
2,0,15,2.12,10,.00125,.00052,.00021,0,0,0,0,.00065,0,0,0,0,0,0,0,0
3,0,15,2.24,10,.0013,.00054,.00022,0,0,0,0,.0007,0,0,0,0,0,0,0,0
4,0,15,2.36,10,.00135,.00056,.00023,0,0,0,0,.00075,0,0,0,0,0,0,0,0
5,0,15,2.48,10,.0014,.00058,.00024,0,0,0,0,.0008,0,0,0,0,0,0,0,0
6,0,15,2.6,10,.00145,.0006,.00025,0,0,0,0,.00085,0,0,0,0,0,0,0,0
7,0,15,2.72,10,.0015,.00062,.00026,0,0,0,0,.0009,0,0,0,0,0,0,0,0
8,0,15,2.84,10,.00155,.00064,.00027,0,0,0,0,.00095,0,0,0,0,0,0,0,0
9,0,15,2.96,10,.0016,.00066,.00028,0,0,0,0,.001,0,0,0,0,0,0,0,0
10,0,15,3.08,10,.00165,.00068,.00029,0,0,0,0,.00105,0,0,0,0,0,0,0,0
11,0,15,3.2,10,.0017,7.00000000000001E-04,.0003,0,0,0,0,.0011,0,0,0,0,0,0,0,0
12,0,15,3.32,10,.00175,7.20000000000001E-04,.00031,0,0,0,0,.00115,0,0,0,0,0,0,0,0
13,0,15,3.44,10,.0018,7.40000000000001E-04,.00032,0,0,0,0,.0012,0,0,0,0,0,0,0,0
14,0,15,3.56,10,.00185,7.60000000000001E-04,.00033,0,0,0,0,.00125,0,0,0,0,0,0,0,0
15,0,15,3.68,10,.0019,7.80000000000001E-04,.00034,0,0,0,0,.0013,0,0,0,0,0,0,0,0
16,0,15,3.8,10,.00195,8.00000000000001E-04,.00035,0,0,0,0,.00135,0,0,0,0,0,0,0,0
17,0,15,3.92,10,.0019,8.20000000000001E-04,.00036,0,0,0,0,.0014,0,0,0,0,0,0,0,0
18,0,15,4.04,10,.00185,8.40000000000001E-04,.00037,0,0,0,0,.00145,0,0,0,0,0,0,0,0
19,0,15,4.16,10,.0018,8.60000000000001E-04,.00038,0,0,0,0,.0015,0,0,0,0,0,0,0,0
20,0,15,4.28,10,.00175,8.80000000000001E-04,.00039,0,0,0,0,.00155,0,0,0,0,0,0,0,0
21,0,15,4.4,10,.0017,9.00000000000001E-04,.0004,0,0,0,0,.0016,0,0,0,0,0,0,0,0
22,0,15,4.52,10,.00165,9.20000000000001E-04,.00041,0,0,0,0,.00165,0,0,0,0,0,0,0,0
23,0,15,4.64,10,.0016,9.40000000000001E-04,.00042,0,0,0,0,.0017,0,0,0,0,0,0,0,0
24,0,15,4.76,10,.00155,9.60000000000001E-04,.00043,0,0,0,0,.00175,0,0,0,0,0,0,0,0
25,0,15,4.88,10,.0015,9.80000000000001E-04,4.40000000000001E-04,0,0,0,0,.0018,0,0,0,0,0,0,0,0
