Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,0,15,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,15,2.25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,15,2.5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15,2.75,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,15,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,15,3.25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,15,3.5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,15,3.75,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,15,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,15,4.25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,15,4.5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,15,4.75,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,15,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,15,5.25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,15,5.5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,15,5.75,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,15,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,15,6.25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,15,6.5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,15,6.75,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,15,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,15,7.25,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,15,7.5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,15,7.75,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,15,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
