Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,F_Yueyachan1,F_Yueyachan2,F_Yueyachan3,F_Yueyachan4,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,.0002,15,2,10,.0006,.0002,.0002,0,.0003,.0003,0,0,.0001,.0001,.0001,.0001,0,0,0,0
2,.0002,15,2.2,10,.00063,.00023,.00023,0,.00035,.00035,0,0,.00014,.00014,.00014,.00014,0,0,0,0
3,.0002,15,2.4,10,.00066,.00026,.00026,0,.0004,.0004,0,0,.00018,.00018,.00018,.00018,0,0,0,0
4,.0002,15,2.6,10,.00069,.00029,.00029,0,.00045,.00045,0,0,.00022,.00022,.00022,.00022,0,0,0,0
5,.0002,15,2.8,10,.00072,.00032,.00032,0,.0005,.0005,0,0,.00026,.00026,.00026,.00026,0,0,0,0
6,.0002,15,3,10,.00075,.00035,.00035,0,.00055,.00055,0,0,.0003,.0003,.0003,.0003,0,0,0,0
7,.0002,15,3.2,10,.00078,.00038,.00038,0,.0006,.0006,0,0,.00034,.00034,.00034,.00034,0,0,0,0
8,.0002,15,3.4,10,.00081,.00041,.00041,0,.00065,.00065,0,0,.00038,.00038,.00038,.00038,0,0,0,0
9,.0002,15,3.6,10,.00084,.00044,.00044,0,.0007,.0007,0,0,.00042,.00042,.00042,.00042,0,0,0,0
10,.0002,15,3.8,10,.00087,.00047,.00047,0,.00075,.00075,0,0,.00046,.00046,.00046,.00046,0,0,0,0
11,.0002,15,4,10,.0009,.0005,.0005,0,.0008,.0008,0,0,.0005,.0005,.0005,.0005,0,0,0,0
12,.0002,15,4.2,10,.00093,.00053,.00053,0,.00085,.00085,0,0,.00054,.00054,.00054,.00054,0,0,0,0
13,.0002,15,4.4,10,.00096,.00056,.00056,0,.0009,.0009,0,0,.00058,.00058,.00058,.00058,0,0,0,0
14,.0002,15,4.6,10,.00099,.00059,.00059,0,.00095,.00095,0,0,.00062,.00062,.00062,.00062,0,0,0,0
15,.0002,15,4.8,10,.00102,.00062,.00062,0,.001,.001,0,0,.00066,.00066,.00066,.00066,0,0,0,0
16,.0002,15,5,10,.00105,.00065,.00065,0,.00105,.00105,0,0,.0007,.0007,.0007,.0007,0,0,0,0
17,.0002,15,5.2,10,.00108,.00068,.00068,0,.0011,.0011,0,0,.00074,.00074,.00074,.00074,0,0,0,0
18,.0002,15,5.4,10,.00111,.00071,.00071,0,.00115,.00115,0,0,.00078,.00078,.00078,.00078,0,0,0,0
19,.0002,15,5.6,10,.00114,.00074,.00074,0,.0012,.0012,0,0,.00082,.00082,.00082,.00082,0,0,0,0
20,.0002,15,5.8,10,.00117,.00077,.00077,0,.00125,.00125,0,0,.00086,.00086,.00086,.00086,0,0,0,0
21,.0002,15,6,10,.0012,.0008,.0008,0,.0013,.0013,0,0,.0009,.0009,.0009,.0009,0,0,0,0
22,.0002,15,6.2,10,.00123,.00083,.00083,0,.00135,.00135,0,0,.00094,.00094,.00094,.00094,0,0,0,0
23,.0002,15,6.4,10,.00126,.00086,.00086,0,.0014,.0014,0,0,.00098,.00098,.00098,.00098,0,0,0,0
24,.0002,15,6.6,10,.00129,.00089,.00089,0,.00145,.00145,0,0,.00102,.00102,.00102,.00102,0,0,0,0
25,.0002,15,6.8,10,.00132,.00092,.00092,0,.0015,.0015,0,0,.00106,.00106,.00106,.00106,0,0,0,0
