Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,0,15,2,10,.003,.0005,0,.001,0,.0001,0,0,.0001,0,0,0,0,0,0,0
2,0,15,2.15,10,.00305,.000505,0,.001,0,.00013,0,0,.00014,0,0,0,0,0,0,0
3,0,15,2.3,10,.0031,.00051,0,.001,0,.00016,0,0,.00018,0,0,0,0,0,0,0
4,0,15,2.45,10,.00315,.000515,0,.001,0,.00019,0,0,.00022,0,0,0,0,0,0,0
5,0,15,2.6,10,.0032,.00052,0,.001,0,.00022,0,0,.00026,0,0,0,0,0,0,0
6,0,15,2.75,10,.00325,.000525,0,.001,0,.00025,0,0,.0003,0,0,0,0,0,0,0
7,0,15,2.9,10,.0033,.00053,0,.001,0,.00028,0,0,.00034,0,0,0,0,0,0,0
8,0,15,3.05,10,.00335,.000535,0,.001,0,.00031,0,0,.00038,0,0,0,0,0,0,0
9,0,15,3.2,10,.0034,.00054,0,.001,0,.00034,0,0,.00042,0,0,0,0,0,0,0
10,0,15,3.35,10,.00345,.000545,0,.001,0,.00037,0,0,.00046,0,0,0,0,0,0,0
11,0,15,3.5,10,.0035,.00055,0,.001,0,.0004,0,0,.0005,0,0,0,0,0,0,0
12,0,15,3.65,10,.00355,.000555,.0002,.00102,0,.00043,0,0,.00054,0,0,0,0,0,0,0
13,0,15,3.8,10,.0036,.00056,.0002,.00104,0,.00046,0,0,.00058,0,0,0,0,0,0,0
14,0,15,3.95,10,.00365,.000565,.0002,.00106,0,.00049,0,0,.00062,0,0,0,0,0,0,0
15,0,15,4.1,10,.0037,.00057,.0002,.00108,0,.00052,0,0,.00066,0,0,0,0,0,0,0
16,0,15,4.25,10,.00375,.000575,.0002,.0011,0,.00055,0,.0002,.0007,0,0,0,0,0,0,0
17,0,15,4.4,10,.0037,.00058,.0002,.00112,0,.00058,0,.00021,.00074,0,0,0,0,0,0,0
18,0,15,4.55,10,.00365,.000585,.0002,.00114,0,.00061,0,.00022,.00078,0,0,0,0,0,0,0
19,0,15,4.7,10,.0036,.00059,.0002,.00116,0,.00064,0,.00023,.00082,0,0,0,0,0,0,0
20,0,15,4.85,10,.00355,.000595,.0002,.00118,0,.00067,0,.00024,.00086,0,0,0,0,0,0,0
21,0,15,5,10,.0035,.0006,.0002,.0012,0,.0007,0,.00025,.0009,0,0,0,0,0,0,0
22,0,15,5.15,10,.00345,.000605,.0002,.00122,0,.00073,0,.00026,.00094,0,0,0,0,0,0,0
23,0,15,5.3,10,.0034,.00061,.0002,.00124,0,.00076,0,.00027,.00098,0,0,0,0,0,0,0
24,0,15,5.45,10,.00335,.000615,.0002,.00126,0,.00079,0,.00028,.00102,0,0,0,0,0,0,0
25,0,15,5.6,10,.0033,.00062,.0002,.00128,0,.00082,0,.00029,.00106,0,0,0,0,0,0,0
