Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,.00023,15,2,10,.002,.001,.0003,0,0,0,0,0,.0001,.0001,.0001,.0001,.0001,.0001,0,0
2,.00023,15,2.21,10,.00205,.00102,.00032,0,0,0,0,0,.00014,.00014,.00014,.00014,.00014,.00014,0,0
3,.00023,15,2.42,10,.0021,.00104,.00034,0,0,0,0,0,.00018,.00018,.00018,.00018,.00018,.00018,0,0
4,.00023,15,2.63,10,.00215,.00106,.00036,0,0,0,0,0,.00022,.00022,.00022,.00022,.00022,.00022,0,0
5,.00023,15,2.84,10,.0022,.00108,.00038,0,0,0,0,0,.00026,.00026,.00026,.00026,.00026,.00026,0,0
6,.00023,15,3.05,10,.00225,.0011,.0004,0,0,0,0,0,.0003,.0003,.0003,.0003,.0003,.0003,0,0
7,.00023,15,3.26,10,.0023,.00112,.00042,0,0,0,0,0,.00034,.00034,.00034,.00034,.00034,.00034,0,0
8,.00023,15,3.47,10,.00235,.00114,.00044,0,0,0,0,0,.00038,.00038,.00038,.00038,.00038,.00038,0,0
9,.00023,15,3.68,10,.0024,.00116,.00046,0,0,0,0,0,.00042,.00042,.00042,.00042,.00042,.00042,0,0
10,.00023,15,3.89,10,.00245,.00118,.00048,0,0,0,0,0,.00046,.00046,.00046,.00046,.00046,.00046,0,0
11,.00023,15,4.1,10,.0025,.0012,.0005,0,0,0,0,0,.0005,.0005,.0005,.0005,.0005,.0005,0,0
12,.00023,15,4.31,10,.00255,.00122,.00052,0,0,0,0,0,.00054,.00054,.00054,.00054,.00054,.00054,0,0
13,.00023,15,4.52,10,.0026,.00124,.00054,0,0,0,0,0,.00058,.00058,.00058,.00058,.00058,.00058,0,0
14,.00023,15,4.73,10,.00265,.00126,.00056,0,0,0,0,0,.00062,.00062,.00062,.00062,.00062,.00062,0,0
15,.00023,15,4.94,10,.0027,.00128,.00058,0,0,0,0,0,.00066,.00066,.00066,.00066,.00066,.00066,0,0
16,.00023,15,5.15,10,.00275,.0013,.0006,0,0,0,0,0,.0007,.0007,.0007,.0007,.0007,.0007,0,0
17,.00023,15,5.36,10,.0027,.00132,.00062,0,0,0,0,0,.00074,.00074,.00074,.00074,.00074,.00074,0,0
18,.00023,15,5.57,10,.00265,.00134,.00064,0,0,0,0,0,.00078,.00078,.00078,.00078,.00078,.00078,0,0
19,.00023,15,5.78,10,.0026,.00136,.00066,0,0,0,0,0,.00082,.00082,.00082,.00082,.00082,.00082,0,0
20,.00023,15,5.99,10,.00255,.00138,.00068,0,0,0,0,0,.00086,.00086,.00086,.00086,.00086,.00086,0,0
21,.00023,15,6.2,10,.0025,.0014,7.00000000000001E-04,0,0,0,0,0,.0009,.0009,.0009,.0009,.0009,.0009,0,0
22,.00023,15,6.41,10,.00245,.00142,7.20000000000001E-04,0,0,0,0,0,.00094,.00094,.00094,.00094,.00094,.00094,0,0
23,.00023,15,6.62,10,.0024,.00144,7.40000000000001E-04,0,0,0,0,0,.00098,.00098,.00098,.00098,.00098,.00098,0,0
24,.00023,15,6.83,10,.00235,.00146,7.60000000000001E-04,0,0,0,0,0,.00102,.00102,.00102,.00102,.00102,.00102,0,0
25,.00023,15,7.04,10,.0023,.00148,7.80000000000001E-04,0,0,0,0,0,.00106,.00106,.00106,.00106,.00106,.00106,0,0
