Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,F_Yuanshuaizhanpao1,F_Yuanshuaizhanpao2,F_Yuanshuaizhanpao3,F_Yuanshuaizhanpao4,F_Yuanshuaizhanpao5,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,.0002,15,2,10,.0004,.0003,.0002,.0001,0,0,.0004,.0004,.0001,.0001,.0001,.0001,.0001,0,0,0
2,.0002,15,2.21,10,.00045,.00033,.00022,.00012,0,0,.00044,.00044,.00014,.00014,.00014,.00014,.00014,0,0,0
3,.0002,15,2.42,10,.0005,.00036,.00024,.00014,0,0,.00048,.00048,.00018,.00018,.00018,.00018,.00018,0,0,0
4,.0002,15,2.63,10,.00055,.00039,.00026,.00016,0,0,.00052,.00052,.00022,.00022,.00022,.00022,.00022,0,0,0
5,.0002,15,2.84,10,.0006,.00042,.00028,.00018,0,0,.00056,.00056,.00026,.00026,.00026,.00026,.00026,0,0,0
6,.0002,15,3.05,10,.00065,.00045,.0003,.0002,0,0,.0006,.0006,.0003,.0003,.0003,.0003,.0003,0,0,0
7,.0002,15,3.26,10,.0007,.00048,.00032,.00022,0,0,.00064,.00064,.00034,.00034,.00034,.00034,.00034,0,0,0
8,.0002,15,3.47,10,.00075,.00051,.00034,.00024,0,0,.00068,.00068,.00038,.00038,.00038,.00038,.00038,0,0,0
9,.0002,15,3.68,10,.0008,.00054,.00036,.00026,0,0,.00072,.00072,.00042,.00042,.00042,.00042,.00042,0,0,0
10,.0002,15,3.89,10,.00085,.00057,.00038,.00028,0,0,.00076,.00076,.00046,.00046,.00046,.00046,.00046,0,0,0
11,.0002,15,4.1,10,.0009,.0006,.0004,.0003,0,0,.0008,.0008,.0005,.0005,.0005,.0005,.0005,0,0,0
12,.0002,15,4.31,10,.00095,.00063,.00042,.00032,0,0,.00084,.00084,.00054,.00054,.00054,.00054,.00054,0,0,0
13,.0002,15,4.52,10,.001,.00066,.00044,.00034,0,0,.00088,.00088,.00058,.00058,.00058,.00058,.00058,0,0,0
14,.0002,15,4.73,10,.00095,.00069,.00046,.00036,0,0,.00092,.00092,.00062,.00062,.00062,.00062,.00062,0,0,0
15,.0002,15,4.94,10,.0009,.00072,.00048,.00038,0,0,.00096,.00096,.00066,.00066,.00066,.00066,.00066,0,0,0
16,.0002,15,5.15,10,.00085,.00075,.0005,.0004,0,0,.001,.001,.0007,.0007,.0007,.0007,.0007,0,0,0
17,.0002,15,5.36,10,.0008,.00078,.00052,.00042,0,0,.00104,.00104,.00074,.00074,.00074,.00074,.00074,0,0,0
18,.0002,15,5.57,10,.00075,.00081,.00054,.00044,0,0,.00108,.00108,.00078,.00078,.00078,.00078,.00078,0,0,0
19,.0002,15,5.78,10,.0007,.00084,.00056,.00046,0,0,.00112,.00112,.00082,.00082,.00082,.00082,.00082,0,0,0
20,.0002,15,5.99,10,.00065,.00087,.00058,.00048,0,0,.00116,.00116,.00086,.00086,.00086,.00086,.00086,0,0,0
21,.0002,15,6.2,10,.0006,.0009,.0006,.0005,0,0,.0012,.0012,.0009,.0009,.0009,.0009,.0009,0,0,0
22,.0002,15,6.41,10,.00055,.00093,.00062,.00052,0,0,.00124,.00124,.00094,.00094,.00094,.00094,.00094,0,0,0
23,.0002,15,6.62,10,.0005,.00096,.00064,.00054,0,0,.00128,.00128,.00098,.00098,.00098,.00098,.00098,0,0,0
24,.0002,15,6.83,10,.00045,.00099,.00066,.00056,0,0,.00132,.00132,.00102,.00102,.00102,.00102,.00102,0,0,0
25,.0002,15,7.04,10,.0004,.00102,.00068,.00058,0,0,.00136,.00136,.00106,.00106,.00106,.00106,.00106,0,0,0
