Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,0,15,2,10,.001,.0005,.0003,0,0,0,0,0,.0003,.0003,0,0,0,0,0,0
2,0,15,2.17,10,.00105,.000505,.00032,0,0,0,0,0,.00033,.00033,0,0,0,0,0,0
3,0,15,2.34,10,.0011,.00051,.00034,0,0,0,0,0,.00036,.00036,0,0,0,0,0,0
4,0,15,2.51,10,.00115,.000515,.00036,0,0,0,0,0,.00039,.00039,0,0,0,0,0,0
5,0,15,2.68,10,.0012,.00052,.00038,0,0,0,0,0,.00042,.00042,0,0,0,0,0,0
6,0,15,2.85,10,.00125,.000525,.0004,0,0,0,0,0,.00045,.00045,0,0,0,0,0,0
7,0,15,3.02,10,.0013,.00053,.00042,0,0,0,0,0,.00048,.00048,0,0,0,0,0,0
8,0,15,3.19,10,.00135,.000535,.00044,0,0,0,0,0,.00051,.00051,0,0,0,0,0,0
9,0,15,3.36,10,.0014,.00054,.00046,0,0,0,0,0,.00054,.00054,0,0,0,0,0,0
10,0,15,3.53,10,.00145,.000545,.00048,0,0,0,0,0,.00057,.00057,0,0,0,0,0,0
11,0,15,3.7,10,.0015,.00055,.0005,0,0,0,0,0,.0006,.0006,0,0,0,0,0,0
12,0,15,3.87,10,.00155,.000555,.00052,0,0,0,0,0,.00063,.00063,0,0,0,0,0,0
13,0,15,4.04,10,.0016,.00056,.00054,0,0,0,0,0,.00066,.00066,0,0,0,0,0,0
14,0,15,4.21,10,.00165,.000565,.00056,0,0,0,0,0,.00069,.00069,0,0,0,0,0,0
15,0,15,4.38,10,.0017,.00057,.00058,0,0,0,0,0,.00072,.00072,0,0,0,0,0,0
16,0,15,4.55,10,.00175,.000575,.0006,0,0,0,0,0,.00075,.00075,0,0,0,0,0,0
17,0,15,4.72,10,.0017,.00058,.00062,0,0,0,0,0,.00078,.00078,0,0,0,0,0,0
18,0,15,4.89,10,.00165,.000585,.00064,0,0,0,0,0,.00081,.00081,0,0,0,0,0,0
19,0,15,5.06,10,.0016,.00059,.00066,0,0,0,0,0,.00084,.00084,0,0,0,0,0,0
20,0,15,5.23,10,.00155,.000595,.00068,0,0,0,0,0,.00087,.00087,0,0,0,0,0,0
21,0,15,5.4,10,.0015,.0006,7.00000000000001E-04,0,0,0,0,0,.0009,.0009,0,0,0,0,0,0
22,0,15,5.57,10,.00145,.000605,7.20000000000001E-04,0,0,0,0,0,.00093,.00093,0,0,0,0,0,0
23,0,15,5.74,10,.0014,.00061,7.40000000000001E-04,0,0,0,0,0,.00096,.00096,0,0,0,0,0,0
24,0,15,5.91,10,.00135,.000615,7.60000000000001E-04,0,0,0,0,0,.00099,.00099,0,0,0,0,0,0
25,0,15,6.08,10,.0013,.00062,7.80000000000001E-04,0,0,0,0,0,.00102,.00102,0,0,0,0,0,0
