Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,F_Yulongyinqiang1,F_Yulongyinqiang2,F_Yulongyinqiang3,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,.0003,15,2,10,.0008,.0004,.00025,.0002,0,0,.0002,0,.0001,.0001,.0001,0,0,0,0,0
2,.0003,15,2.15,10,.00085,.00042,.00026,.00023,0,0,.00025,0,.00014,.00014,.00014,0,0,0,0,0
3,.0003,15,2.3,10,.0009,.00044,.00027,.00026,0,0,.0003,0,.00018,.00018,.00018,0,0,0,0,0
4,.0003,15,2.45,10,.00095,.00046,.00028,.00029,0,0,.00035,0,.00022,.00022,.00022,0,0,0,0,0
5,.0001,15,2.6,10,.001,.00048,.00029,.00032,0,0,.0004,0,.00026,.00026,.00026,0,0,0,0,0
6,.0001,15,2.75,10,.00105,.0005,.0003,.00035,0,0,.00045,0,.0003,.0003,.0003,0,0,0,0,0
7,.0001,15,2.9,10,.0011,.00052,.00031,.00038,0,0,.0005,0,.00034,.00034,.00034,0,0,0,0,0
8,.0001,15,3.05,10,.00115,.00054,.00032,.00041,0,0,.00055,0,.00038,.00038,.00038,0,0,0,0,0
9,.0001,15,3.2,10,.0012,.00056,.00033,.00044,0,0,.0006,0,.00042,.00042,.00042,0,0,0,0,0
10,.0001,15,3.35,10,.00125,.00058,.00034,.00047,0,0,.00065,0,.00046,.00046,.00046,0,0,0,0,0
11,.0001,15,3.5,10,.0013,.0006,.00035,.0005,0,0,.0007,0,.0005,.0005,.0005,0,0,0,0,0
12,.0001,15,3.65,10,.00135,.00062,.00036,.00053,0,0,.00075,0,.00054,.00054,.00054,0,0,0,0,0
13,.0001,15,3.8,10,.0014,.00064,.00037,.00056,0,0,.0008,0,.00058,.00058,.00058,0,0,0,0,0
14,.0001,15,3.95,10,.00135,.00066,.00038,.00059,0,0,.00085,0,.00062,.00062,.00062,0,0,0,0,0
15,.0001,15,4.1,10,.0013,.00068,.00039,.00062,0,0,.0009,0,.00066,.00066,.00066,0,0,0,0,0
16,.0001,15,4.25,10,.00125,7.00000000000001E-04,.0004,.00065,0,0,.00095,0,.0007,.0007,.0007,0,0,0,0,0
17,.0001,15,4.4,10,.0012,7.20000000000001E-04,.00041,.00068,0,0,.001,0,.00074,.00074,.00074,0,0,0,0,0
18,.0001,15,4.55,10,.00115,7.40000000000001E-04,.00042,.00071,0,0,.00105,0,.00078,.00078,.00078,0,0,0,0,0
19,.0001,15,4.7,10,.0011,7.60000000000001E-04,.00043,.00074,0,0,.0011,0,.00082,.00082,.00082,0,0,0,0,0
20,.0001,15,4.85,10,.00105,7.80000000000001E-04,4.40000000000001E-04,.00077,0,0,.00115,0,.00086,.00086,.00086,0,0,0,0,0
21,.0001,15,5,10,.001,8.00000000000001E-04,4.50000000000001E-04,.0008,0,0,.0012,0,.0009,.0009,.0009,0,0,0,0,0
22,.0001,15,5.15,10,.00095,8.20000000000001E-04,4.60000000000001E-04,.00083,0,0,.00125,0,.00094,.00094,.00094,0,0,0,0,0
23,.0001,15,5.3,10,.0009,8.40000000000001E-04,4.70000000000001E-04,.00086,0,0,.0013,0,.00098,.00098,.00098,0,0,0,0,0
24,.0001,15,5.45,10,.00085,8.60000000000001E-04,4.80000000000001E-04,.00089,0,0,.00135,0,.00102,.00102,.00102,0,0,0,0,0
25,.0001,15,5.6,10,.0008,8.80000000000001E-04,4.90000000000001E-04,.00092,0,0,.0014,0,.00106,.00106,.00106,0,0,0,0,0
