Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,0,15,2,10,0,0,0,.0017,.00002,.00002,.00002,.00002,0,0,0,0,0,0,0,0
2,0,15,2.1,10,0,0,0,.0017,.00003,.00003,.00003,.00003,0,0,0,0,0,0,0,0
3,0,15,2.2,10,0,0,0,.0017,.00004,.00004,.00004,.00004,0,0,0,0,0,0,0,0
4,0,15,2.3,10,0,0,0,.0017,.00005,.00005,.00005,.00005,0,0,0,0,0,0,0,0
5,0,15,2.4,10,0,0,0,.0017,.00006,.00006,.00006,.00006,0,0,0,0,0,0,0,0
6,0,15,2.5,10,0,0,0,.0017,.00007,.00007,.00007,.00007,0,0,0,0,0,0,0,0
7,0,15,2.6,10,0,0,0,.0017,.00008,.00008,.00008,.00008,0,0,0,0,0,0,0,0
8,0,15,2.7,10,0,0,0,.0017,.00009,.00009,.00009,.00009,0,0,0,0,0,0,0,0
9,0,15,2.8,10,0,0,0,.0017,.0001,.0001,.0001,.0001,0,0,0,0,0,0,0,0
10,0,15,2.9,10,0,0,0,.0017,.00011,.00011,.00011,.00011,0,0,0,0,0,0,0,0
11,0,15,3,10,0,0,0,.0017,.00012,.00012,.00012,.00012,0,0,0,0,0,0,0,0
12,0,15,3.1,10,0,0,0,.0017,.00013,.00013,.00013,.00013,0,0,0,0,0,0,0,0
13,0,15,3.2,10,0,0,0,.00172,.00014,.00014,.00014,.00014,0,0,0,0,0,0,0,0
14,0,15,3.3,10,0,0,0,.00174,.00015,.00015,.00015,.00015,0,0,0,0,0,0,0,0
15,0,15,3.4,10,0,0,0,.00176,.00016,.00016,.00016,.00016,0,0,0,0,0,0,0,0
16,0,15,3.5,10,0,0,0,.00178,.00017,.00017,.00017,.00017,0,0,0,0,0,0,0,0
17,0,15,3.6,10,0,0,0,.0018,.00018,.00018,.00018,.00018,0,0,0,0,0,0,0,0
18,0,15,3.7,10,0,0,0,.00182,.00019,.00019,.00019,.00019,0,0,0,0,0,0,0,0
19,0,15,3.8,10,0,0,0,.00184,.0002,.0002,.0002,.0002,0,0,0,0,0,0,0,0
20,0,15,3.9,10,0,0,0,.00186,.00021,.00021,.00021,.00021,0,0,0,0,0,0,0,0
21,0,15,4,10,0,0,0,.00188,.00022,.00022,.00022,.00022,0,0,0,0,0,0,0,0
22,0,15,4.1,10,0,0,0,.0019,.00023,.00023,.00023,.00023,0,0,0,0,0,0,0,0
23,0,15,4.2,10,0,0,0,.00192,.00024,.00024,.00024,.00024,0,0,0,0,0,0,0,0
24,0,15,4.3,10,0,0,0,.00194,.00025,.00025,.00025,.00025,0,0,0,0,0,0,0,0
25,0,15,4.4,10,0,0,0,.00196,.00026,.00026,.00026,.00026,0,0,0,0,0,0,0,0
