Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,Suipian1Drop,Suipian2Drop,Suipian3Drop,Suipian4Drop,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,0,15,2,10,.001,.0005,.0001,0,0,0,.0005,0,.0001,0,0,0,0,0,0,0
2,0,15,2.15,10,.00105,.00052,.00011,0,0,0,.00055,0,.00014,0,0,0,0,0,0,0
3,0,15,2.3,10,.0011,.00054,.00012,0,0,0,.0006,0,.00018,0,0,0,0,0,0,0
4,0,15,2.45,10,.00115,.00056,.00013,0,0,0,.00065,0,.00022,0,0,0,0,0,0,0
5,0,15,2.6,10,.0012,.00058,.00014,0,0,0,.0007,0,.00026,0,0,0,0,0,0,0
6,0,15,2.75,10,.00125,.0006,.00015,0,0,0,.00075,0,.0003,0,0,0,0,0,0,0
7,0,15,2.9,10,.0013,.00062,.00016,0,0,0,.0008,0,.00034,0,0,0,0,0,0,0
8,0,15,3.05,10,.00135,.00064,.00017,0,0,0,.00085,0,.00038,0,0,0,0,0,0,0
9,0,15,3.2,10,.0014,.00066,.00018,0,0,0,.0009,0,.00042,0,0,0,0,0,0,0
10,0,15,3.35,10,.00145,.00068,.00019,0,0,0,.00095,0,.00046,0,0,0,0,0,0,0
11,0,15,3.5,10,.0015,7.00000000000001E-04,.0002,0,0,0,.001,0,.0005,0,0,0,0,0,0,0
12,0,15,3.65,10,.00155,7.20000000000001E-04,.00021,0,0,0,.00105,0,.00054,0,0,0,0,0,0,0
13,0,15,3.8,10,.0016,7.40000000000001E-04,.00022,0,0,0,.0011,0,.00058,0,0,0,0,0,0,0
14,0,15,3.95,10,.00165,7.60000000000001E-04,.00023,0,0,0,.00115,0,.00062,0,0,0,0,0,0,0
15,0,15,4.1,10,.0017,7.80000000000001E-04,.00024,0,0,0,.0012,0,.00066,0,0,0,0,0,0,0
16,0,15,4.25,10,.00175,8.00000000000001E-04,.00025,0,0,0,.00125,0,.0007,0,0,0,0,0,0,0
17,0,15,4.4,10,.0017,8.20000000000001E-04,.00026,0,0,0,.0013,0,.00074,0,0,0,0,0,0,0
18,0,15,4.55,10,.00165,8.40000000000001E-04,.00027,0,0,0,.00135,0,.00078,0,0,0,0,0,0,0
19,0,15,4.7,10,.0016,8.60000000000001E-04,.00028,0,0,0,.0014,0,.00082,0,0,0,0,0,0,0
20,0,15,4.85,10,.00155,8.80000000000001E-04,.00029,0,0,0,.00145,0,.00086,0,0,0,0,0,0,0
21,0,15,5,10,.0015,9.00000000000001E-04,.0003,0,0,0,.0015,0,.0009,0,0,0,0,0,0,0
22,0,15,5.15,10,.00145,9.20000000000001E-04,.00031,0,0,0,.00155,0,.00094,0,0,0,0,0,0,0
23,0,15,5.3,10,.0014,9.40000000000001E-04,.00032,0,0,0,.0016,0,.00098,0,0,0,0,0,0,0
24,0,15,5.45,10,.00135,9.60000000000001E-04,.00033,0,0,0,.00165,0,.00102,0,0,0,0,0,0,0
25,0,15,5.6,10,.0013,9.80000000000001E-04,.00034,0,0,0,.0017,0,.00106,0,0,0,0,0,0,0
