Level,CardDrop,ExpDrop,XianliDrop,CoinDrop,XiantaoDrop,PantaoDrop,RenshengguoDrop,HuanhundanDrop,LuckyCharmDrop,FeverCharmDrop,FriendCharmDrop,YuanbaoDrop,F_Jiuchidingpa1,F_Jiuchidingpa2,F_Jiuchidingpa3,F_Jiuchidingpa4,Suipian5Drop,Suipian6Drop,Suipian7Drop,Suipian8Drop
1,.0001,15,2,10,.0005,.0003,.0002,0,0,.0005,0,.0005,.0001,.0001,.0001,.0001,0,0,0,0
2,.0001,15,2.15,10,.00055,.00033,.00022,0,0,.00055,0,.00055,.00014,.00014,.00014,.00014,0,0,0,0
3,.0001,15,2.3,10,.0006,.00036,.00024,0,0,.0006,0,.0006,.00018,.00018,.00018,.00018,0,0,0,0
4,.0001,15,2.45,10,.00065,.00039,.00026,0,0,.00065,0,.00065,.00022,.00022,.00022,.00022,0,0,0,0
5,.0001,15,2.6,10,.0007,.00042,.00028,0,0,.0007,0,.0007,.00026,.00026,.00026,.00026,0,0,0,0
6,.0001,15,2.75,10,.00075,.00045,.0003,0,0,.00075,0,.00075,.0003,.0003,.0003,.0003,0,0,0,0
7,.0001,15,2.9,10,.0008,.00048,.00032,0,0,.0008,0,.0008,.00034,.00034,.00034,.00034,0,0,0,0
8,.0001,15,3.05,10,.00085,.00051,.00034,0,0,.00085,0,.00085,.00038,.00038,.00038,.00038,0,0,0,0
9,.0001,15,3.2,10,.0009,.00054,.00036,0,0,.0009,0,.0009,.00042,.00042,.00042,.00042,0,0,0,0
10,.0001,15,3.35,10,.00095,.00057,.00038,0,0,.00095,0,.00095,.00046,.00046,.00046,.00046,0,0,0,0
11,.0001,15,3.5,10,.001,.0006,.0004,0,0,.001,0,.001,.0005,.0005,.0005,.0005,0,0,0,0
12,.0001,15,3.65,10,.00105,.00063,.00042,0,0,.00105,0,.00105,.00054,.00054,.00054,.00054,0,0,0,0
13,.0001,15,3.8,10,.0011,.00066,.00044,0,0,.0011,0,.0011,.00058,.00058,.00058,.00058,0,0,0,0
14,.0001,15,3.95,10,.00105,.00069,.00046,0,0,.00115,0,.00115,.00062,.00062,.00062,.00062,0,0,0,0
15,.0001,15,4.1,10,.001,.00072,.00048,0,0,.0012,0,.0012,.00066,.00066,.00066,.00066,0,0,0,0
16,.0001,15,4.25,10,.00095,.00075,.0005,0,0,.00125,0,.00125,.0007,.0007,.0007,.0007,0,0,0,0
17,.0001,15,4.4,10,.0009,.00078,.00052,0,0,.0013,0,.0013,.00074,.00074,.00074,.00074,0,0,0,0
18,.0001,15,4.55,10,.00085,.00081,.00054,0,0,.00135,0,.00135,.00078,.00078,.00078,.00078,0,0,0,0
19,.0001,15,4.7,10,.0008,.00084,.00056,0,0,.0014,0,.0014,.00082,.00082,.00082,.00082,0,0,0,0
20,.0001,15,4.85,10,.00075,.00087,.00058,0,0,.00145,0,.00145,.00086,.00086,.00086,.00086,0,0,0,0
21,.0001,15,5,10,.0007,.0009,.0006,0,0,.0015,0,.0015,.0009,.0009,.0009,.0009,0,0,0,0
22,.0001,15,5.15,10,.00065,.00093,.00062,0,0,.00155,0,.00155,.00094,.00094,.00094,.00094,0,0,0,0
23,.0001,15,5.3,10,.0006,.00096,.00064,0,0,.0016,0,.0016,.00098,.00098,.00098,.00098,0,0,0,0
24,.0001,15,5.45,10,.00055,.00099,.00066,0,0,.00165,0,.00165,.00102,.00102,.00102,.00102,0,0,0,0
25,.0001,15,5.6,10,.0005,.00102,.00068,0,0,.0017,0,.0017,.00106,.00106,.00106,.00106,0,0,0,0
