MonsterID,Name,Type,FabaoTaken1,FabaoTaken2,FabaoTaken3,
M_JuLingshen,巨灵神,C_BossAttack,F_Xuanhuabanfu,0,0,
M_DuoLuozha,多罗吒,C_BossRecover,F_Xianbingpipa,0,0,
M_PiLiuli,毗琉璃,C_BossAttack,F_Tiangwangbaojian,0,0,
M_LiuBocha,留博叉,C_BossAgile,F_Chilong,0,0,
M_PiShamen,毗沙门,C_BossDefense,F_Baopan,F_Yinshu,0,
M_LiJing,李靖,C_BossAgile,F_Qiqiaolinglongta,0,0,
M_JingZha,金吒,C_BossDefense,F_Dunlongzhu,0,0,
M_MuZha,木吒,C_BossRecover,F_Wugoushuangjian,0,0,
M_NeZha,哪咤,C_BossAttack,F_Huojianqiang,F_Qiankunquan,F_Huntianling,
M_Erlangshen,二郎神,C_BossAgile,F_Sanjianliangrendao,0,0,
M_Xiaotianquan,哮天犬,C_BossAttack,F_Tianquanya,0,0,
M_Yudi,玉帝,C_BossDefense,F_Yudilongpao,F_Lingxiaobaodian,0,
M_Wangmu,王母,C_BossRecover,F_Wangmuhongling,F_Yaochi,0,
M_TaishangLaojun,太上老君,C_BossAgile,F_Jingangzhuo,0,0,
M_LingbaoFashi,灵宝法师 ,C_BossAgile,F_Luohunzhong,0,0,
M_Rulai,如来,C_BossAgile,F_Foguang,F_Rulainianzhu,F_Jinshenwuzhi,
M_BianjingRen,辩经人,C_PutongDefense,0,0,0,
M_Chanshi,禅师,C_PutongRecover,0,0,0,
M_Fangzhang,方丈,C_PutongAgile,0,0,0,
M_ShilianGuan,试炼官,C_JingyingAttack,0,0,0,
M_Xiaotou,小偷,C_PutongAttack,0,0,0,
M_GuanyinHuashen1,观音化身1,C_JingyingAgile,0,0,0,白衣观音
M_GuanyinHuashen2,观音化身2,C_BossAgile,0,0,0,杨柳观音
M_Chailang,豺狼,C_PutongAttack,0,0,0,
M_Tujing,兔精,C_PutongAgile,0,0,0,
M_LanTujing,蓝兔精,C_PutongAgile,0,0,0,
M_YuTujing,玉兔精,C_JingyingAgile,0,0,0,
M_Pusa1,菩萨1,C_BossAgile,0,0,0,灵吉菩萨
M_Menghu,猛虎,C_JingyingAttack,0,0,0,
M_Housun,猴孙,C_JingyingAttack,0,0,0,
M_Sunwukong,孙悟空,C_BossAttack,F_Jingubang,0,0,
M_Liehu,猎户,C_JingyingAttack,0,0,0,
M_Liuyi,六意,C_BossAttack,F_Jingubang,0,0,悟空六意
M_XiaoQingshe,小青蛇,C_PutongAttack,0,0,0,
M_Qingshe,青蛇,C_PutongAttack,0,0,0,
M_Baishe,白蛇,C_JingyingAttack,0,0,0,
M_Guichengxiang,龟丞相,C_BossDefense,0,0,0,
M_XiaoBailong,小白龙,C_JingyingAgile,F_Yulongyinqiang,0,0,
M_Bailong,白龙,C_BossAgile,F_Longling,0,0,
M_Heixiong,黑熊,C_PutongAttack,0,0,0,
M_JuxingHeixiong,巨型黑熊,C_JingyingAttack,0,0,0,
M_Lingxuzi,凌虚子,C_BossAgile,0,0,0,
M_HeixiongShiwei,黑熊侍卫,C_JingyingAttack,0,0,0,
M_Heixiongjing,黑熊精,C_BossAttack,0,0,0,
M_ZhuGanglie,猪刚鬣,C_JingyingAttack,F_Jiuchidingpa,0,0,
M_TianpengYuanshuai,天蓬元帅,C_BossAttack,F_Yuanshuaizhanpao,0,0,
M_WuchaoChanshi,乌巢禅师,C_BossAgile,0,0,0,
M_Huguai,虎怪,C_PutongAttack,0,0,0,
M_Heihuguai,黑虎怪,C_JingyingAttack,0,0,0,
M_Huxianfeng,虎先锋,C_BossAttack,F_Dingfengzhu,0,0,
M_HuangfengShouwei,黄风守卫,C_JingyingDefense,0,0,0,
M_HuangfengJiangling,黄风将领,C_JingyingAttack,0,0,0,
M_HuangfengGuai,黄风怪,C_BossAgile,F_Dingfengzhu,0,0,
M_HongyuGuai,红鱼怪,C_PutongAttack,0,0,0,
M_HuangyuGuai,黄鱼怪,C_PutongAttack,0,0,0,
M_Shaguai,沙怪,C_PutongAttack,0,0,0,
M_HongshaGuai,红沙怪,C_JingyingAttack,0,0,0,
M_ShaHeshang,沙和尚,C_BossAgile,F_Yueyachan,0,0,
