ID,ZoneID,LevelID,LevelDesc,MaxHunli,Type,FightMon1,FightMon2,FightMon3,FightPlayerNum1,FightPlayerNum2,FightPlayerNum3,DropItem1,DropItem2,DropItem3,JuQing,BranchLeft,BranchRight,BranchTop,BranchBottom
1,0,1,æﬁ¡È…Ò,0,guide,JuLingshen_15,NA,NA,1,NA,NA,,,,,,,2,
2,0,2,Àƒ¥ÛÃÏÕı,0,guide,"DuoLuozha_14,PiLiuli_14,PiShamen_14,LiuBocha_14",NA,NA,3,NA,NA,,,,,,,3,
3,0,3,¿Óæ∏,0,guide,"JingZha_16,MuZha_16,NeZha_16,LiJing_17",NA,NA,5,NA,NA,,,,,,,4,
4,0,4,∂˛¿……Ò,0,guide,"Xiaotianquan_18,Erlangshen_19",NA,NA,8,NA,NA,,,,,,,5,
5,0,5,”Òµ€,0,guide,"Yudi_19,Wangmu_18",NA,NA,5,NA,NA,,,,,,,6,
6,0,6,Ã´…œ¿œæ˝,0,guide,"LingbaoFashi_20,TaishangLaojun_20",NA,NA,8,NA,NA,,,,,,,7,
7,0,7,»Á¿¥,0,guide,Rulai_60,NA,NA,8,NA,NA,,,,,,,NA,
8,1,1,±Áæ≠»À,0,normal,BianjingRen_1,"BianjingRen_2,BianjingRen_3,Chanshi_2,Chanshi_3","BianjingRen_4,BianjingRen_4,BianjingRen_5,Fangzhang_4,Fangzhang_5,Chanshi_4,Chanshi_4,ShilianGuan_4",1,2,3,,,,,,,9,
9,1,2,Ï¯ ¶,0,normal,Chanshi_1,"Chanshi_2,BianjingRen_2,BianjingRen_2,Chanshi_2,Fangzhang_3","Chanshi_2,BianjingRen_2,BianjingRen_2,Fangzhang_2,Fangzhang_3,Fangzhang_4,ShilianGuan_4,ShilianGuan_4",1,2,3,,,,,,,10,
10,1,3,∑Ω’…,0,normal,Fangzhang_2,"Fangzhang_2,Chanshi_3,BianjingRen_3,Fangzhang_3","Fangzhang_2,BianjingRen_3,BianjingRen_3,Fangzhang_3,Chanshi_4,Fangzhang_4,ShilianGuan_4,ShilianGuan_5",1,2,3,,,,,,,11,
11,1,4, ‘¡∂πŸ,0,normal,ShilianGuan_2,"ShilianGuan_2,BianjingRen_2,1_3,4_3,1_3","ShilianGuan_2,BianjingRen_2,Fangzhang_3,Fangzhang_3,Chanshi_3,Chanshi_5,ShilianGuan_4,ShilianGuan_5",1,2,3,,,,,,,12,
12,1,5,¿Ó ¿√Ò,0,normal,NA,NA,NA,1,2,3,,,,,,,13,
13,1,6,–°Õµ,0,normal,"Xiaotou_1,Xiaotou_1","Xiaotou_3,BianjingRen_3,Chanshi_4,Fangzhang_4,ShilianGuan_3","Xiaotou_3,Fangzhang_3,BianjingRen_4,Chanshi_4,ShilianGuan_3,ShilianGuan_4,ShilianGuan_5,ShilianGuan_5",1,2,3,,,,,,,14,
14,1,7,π€“ÙªØ…Ì,0,normal,GuanyinHuashen1_1,"GuanyinHuashen1_3,Fangzhang_3,Fangzhang_4,Chanshi_4,Chanshi_4,ShilianGuan_5","GuanyinHuashen1_3,Fangzhang_3,Chanshi_4,Chanshi_4,ShilianGuan_4,GuanyinHuashen1_4,ShilianGuan_5,GuanyinHuashen1_5",1,2,3,,,,,,15,NA,
15,1,8,π€“ÙªØ…Ì,0,locked,"GuanyinHuashen2_8,GuanyinHuashen1_8,ShilianGuan_9","GuanyinHuashen2_8,GuanyinHuashen1_8,ShilianGuan_9,ShilianGuan_10,GuanyinHuashen2_10","GuanyinHuashen2_10,GuanyinHuashen2_10,GuanyinHuashen1_10,GuanyinHuashen1_12,Fangzhang_12,ShilianGuan_12,Fangzhang_12,ShilianGuan_12",3,5,6,,,,,,,16,
16,1,9,π€“ÙªØ…Ì,0,normal,"GuanyinHuashen2_9,GuanyinHuashen1_9,ShilianGuan_10","GuanyinHuashen2_9,GuanyinHuashen1_9,GuanyinHuashen1_10,ShilianGuan_10,ShilianGuan_10,GuanyinHuashen2_10,ShilianGuan_10,GuanyinHuashen2_11","GuanyinHuashen2_11,GuanyinHuashen2_11,GuanyinHuashen1_12,GuanyinHuashen1_12,ShilianGuan_12,ShilianGuan_12,ShilianGuan_12,ShilianGuan_13",3,5,6,,,,,,,NA,
17,2,1,≤Ú¿«,0,normal,Chailang_3,"Chailang_3,Chailang_4,Tujing_4,LanTujing_5","Chailang_4,Chailang_5,Chailang_5,Tujing_6,Tujing_5,YuTujing_5,YuTujing_6,YuTujing_6",1,2,4,,,,,,,18,
18,2,2,≤Ú¿«,0,normal,"Chailang_1,Chailang_2","Chailang_3,Chailang_3,Chailang_4,Tujing_4,Tujing_4,LanTujing_4","Chailang_4,Chailang_4,Tujing_5,Tujing_5,LanTujing_5,LanTujing_5,YuTujing_7,YuTujing_7",1,2,4,,,,,,,19,
19,2,3,Õ√æ´,3,normal,"Tujing_3,Tujing_1","Tujing_3,Tujing_3,Chailang_4,Chailang_4,LanTujing_4,LanTujing_5","Tujing_4,Tujing_4,Tujing_5,LanTujing_5,Chailang_5,Chailang_6,YuTujing_7,YuTujing_7",1,2,4,,,,,,,20,
20,2,4,¿∂Õ√æ´,3,normal,LanTujing_4,"LanTujing_4,LanTujing_3,Tujing_4,Chailang_4,Chailang_5,Tujing_5","LanTujing_5,LanTujing_4,Tujing_5,Chailang_5,Chailang_6,Tujing_6,YuTujing_7,YuTujing_7",1,2,4,,,,,,,21,
21,2,5,”ÒÕ√æ´,3,normal,YuTujing_3,"YuTujing_3,LanTujing_3,Chailang_4,LanTujing_5","YuTujing_4,LanTujing_4,Chailang_5,Chailang_6,Menghu_5,YuTujing_5,Menghu_7,Menghu_7",1,2,4,,,,,,,22,
22,2,6,∆–»¯ªØ…Ì,0,normal,Pusa1_3,"Pusa1_3,Fangzhang_3,Fangzhang_4,Chanshi_5,ShilianGuan_5","Pusa1_6,Fangzhang_6,Fangzhang_7,Chanshi_8,Chanshi_8,ShilianGuan_9,ShilianGuan_10,Pusa1_10",1,2,6,,,,,,,23,
23,2,7,√Õª¢,0,normal,"Menghu_3,Chailang_3","Menghu_3,Chailang_3,Tujing_4,Tujing_4,LanTujing_5,YuTujing_5","Menghu_4,Menghu_4,Chailang_5,Chailang_5,LanTujing_6,LanTujing_6,YuTujing_8,YuTujing_8",2,3,4,,,,,,30,24,
24,2,8,√Õª¢,0,normal,"Menghu_3,Menghu_3,Chailang_3","Menghu_3,Menghu_3,Chailang_4,Tujing_5,Tujing_5,YuTujing_6","Menghu_4,Menghu_4,Menghu_5,Chailang_6,Chailang_6,LanTujing_7,YuTujing_8,YuTujing_8",2,3,4,,,,,,,25,
25,2,9,√Õª¢,0,normal,"Menghu_3,Menghu_3,Chailang_4","Menghu_3,Menghu_4,Chailang_5,Tujing_5,LanTujing_6,YuTujing_6","Menghu_4,Menghu_4,Menghu_6,Chailang_6,Chailang_7,LanTujing_7,YuTujing_8,YuTujing_8",2,3,4,,,,,,,26,
26,2,10,π€“ÙªØ…Ì,0,normal,GuanyinHuashen1_3,"GuanyinHuashen1_3,Fangzhang_4,Fangzhang_5,Chanshi_5,ShilianGuan_4","GuanyinHuashen1_4,Fangzhang_5,Fangzhang_6,Fangzhang_6,Chanshi_5,ShilianGuan_8,ShilianGuan_8,ShilianGuan_8",1,2,4,,,,,,,27,
27,2,11,ÀÔŒÚø’,3,normal,Sunwukong_5,"Sunwukong_5,YuTujing_4,YuTujing_5,Housun_5,Housun_5","Sunwukong_6,LanTujing_5,LanTujing_6,Housun_6,Housun_6,YuTujing_8,YuTujing_8,YuTujing_9",2,3,4,,,,,,,28,
28,2,12,π€“Ù ‘¡∂,0,normal,"GuanyinHuashen1_3,GuanyinHuashen1_1,ShilianGuan_1","GuanyinHuashen2_3,Fangzhang_4,ShilianGuan_6,Chanshi_4,Chanshi_5,ShilianGuan_4,ShilianGuan_5","GuanyinHuashen2_5,Fangzhang_6,Fangzhang_7,Chanshi_10,Chanshi_10,ShilianGuan_10,Pusa1_10,ShilianGuan_11",2,3,6,,,,,,33,29,
29,2,13,¡˘“‚,3,normal,Liuyi_6,"Liuyi_5,Liuyi_5","Liuyi_5,Liuyi_5,Liuyi_6,Liuyi_6",2,3,4,,,,,,,NA,
30,2,14,¡‘ªß ‘¡∂,0,locked,"Liuhu_10,Menghu_10,Menghu_11","Liuhu_8,Liuhu_8,Menghu_9,Menghu_10,Menghu_10","Liuhu_10,Liuhu_10,Liuhu_10,Liuhu_12,Menghu_12,Menghu_12,Menghu_12,Menghu_12",3,4,4,,,,,,,31,
31,2,15,¡‘ªß ‘¡∂,0,normal,"Liuhu_11,Liuhu_12,Liuhu_12","Liuhu_11,Liuhu_12,Liuhu_12,Menghu_10,Menghu_10,Menghu_10,Menghu_10,Menghu_11","Liuhu_11,Liuhu_11,Liuhu_12,Liuhu_12,Liuhu_12,Menghu_12,Menghu_12,Menghu_13",3,4,4,,,,,,,32,
32,2,16,¡‘ªß ‘¡∂,0,normal,"Liuhu_12,Liuhu_13,Liuhu_13,Liuhu_13","Liuhu_12,Liuhu_13,Liuhu_13,Liuhu_10,Liuhu_10,Liuhu_10,Liuhu_10","Liuhu_13,Liuhu_13,Liuhu_13,Liuhu_13,Liuhu_13,Liuhu_13,Liuhu_13,Liuhu_13",3,4,5,,,,,,,NA,
33,2,17,π€“Ù ‘¡∂,0,locked,"GuanyinHuashen1_12,GuanyinHuashen2_12","GuanyinHuashen1_12,GuanyinHuashen1_12,GuanyinHuashen2_12,GuanyinHuashen2_12","GuanyinHuashen1_13,GuanyinHuashen1_13,GuanyinHuashen1_13,GuanyinHuashen2_13,GuanyinHuashen2_13,ShilianGuan_13",3,4,4,,,,,,,34,
34,2,18,π€“Ù ‘¡∂,0,normal,"GuanyinHuashen1_13,GuanyinHuashen1_13,GuanyinHuashen2_12","GuanyinHuashen1_14,GuanyinHuashen1_14,GuanyinHuashen2_14,GuanyinHuashen2_13","GuanyinHuashen1_14,GuanyinHuashen1_14,GuanyinHuashen1_14,GuanyinHuashen2_14,GuanyinHuashen2_14,GuanyinHuashen2_13,ShilianGuan_14,ShilianGuan_14",3,4,4,,,,,,,35,
35,2,19,π€“Ù ‘¡∂,0,normal,"GuanyinHuashen1_13,GuanyinHuashen1_13,GuanyinHuashen2_13,GuanyinHuashen2_13","GuanyinHuashen1_15,GuanyinHuashen1_14,GuanyinHuashen1_14,GuanyinHuashen2_14,GuanyinHuashen2_14,GuanyinHuashen2_14,ShilianGuan_14,ShilianGuan_15",,3,4,5,,,,,,,NA,
36,3,1,Õ√æ´,3,normal,"Tujing_5,Tujing_5","Tujing_5,Tujing_5,Tujing_5,Tujing_5","Tujing_5,Tujing_5,Tujing_5,Tujing_5,Tujing_5,Tujing_6,Tujing_6,Tujing_6",2,3,3,,,,,,,37,
37,3,2,¿∂Õ√æ´,3,normal,"LanTujing_5,LanTujing_5,Tujing_4","LanTujing_5,LanTujing_5,LanTujing_5,LanTujing_5,Tujing_4","LanTujing_6,LanTujing_6,LanTujing_5,LanTujing_5,Tujing_5,Tujing_5",2,3,3,,,,,,,38,
38,3,3,”ÒÕ√æ´,3,normal,"YuTujing_5,YuTujing_6","YuTujing_6,YuTujing_6,LanTujing_5,LanTujing_6,LanTujing_6","YuTujing_7,YuTujing_6,LanTujing_6,LanTujing_7,LanTujing_6,Tujing_5",2,3,3,,,,,,,39,
39,3,4,–°«‡…ﬂ,3,normal,"XiaoQingshe_6,XiaoQingshe_6,XiaoQingshe_4","XiaoQingshe_6,XiaoQingshe_6,Qingshe_6,Baishe_6,Baishe_6","XiaoQingshe_7,XiaoQingshe_7,Qingshe_6,Qingshe_7,Baishe_6,Baishe_7",2,3,3,,,,,,,40,
40,3,5,«‡…ﬂ,3,normal,"Qingshe_6,Qingshe_5,YuTujing_6","Qingshe_7,Qingshe_7,YuTujing_7,XiaoQingshe_6,Qingshe_6","Qingshe_8,Qingshe_8,Baishe_8,XiaoQingshe_6,Qingshe_6,Baishe_8,Baishe_8",2,3,3,,,,,,,41,
41,3,6,∞◊…ﬂ,3,normal,"Baishe_6,Qingshe_6,Baishe_5","Baishe_7,Qingshe_6,Baishe_6,XiaoQingshe_6,XiaoQingshe_6","Baishe_8,Baishe_8,Baishe_8,Qingshe_7,Baishe_6,XiaoQingshe_6,XiaoQingshe_7",2,3,4,,,,,,,42,
42,3,7,πÍÿ©œ‡,3,normal,"Guichengxiang_7,Baishe_6,Qingshe_6","Guichengxiang_7,Baishe_7,Baishe_7,Baishe_7,Qingshe_7","Guichengxiang_8,Baishe_8,Baishe_8,Baishe_8,Qingshe_8,Qingshe_8,Qingshe_8,Qingshe_8",2,3,4,,,,,,46,43,
43,3,8,–°∞◊¡˙,3,normal,"XiaoBailong_8,Baishe_6,Baishe_7","XiaoBailong_8,XiaoBailong_7,Baishe_8,Baishe_8","XiaoBailong_8,XiaoBailong_7,Baishe_8,Baishe_8,Baishe_8,Baishe_8,Baishe_8",2,3,4,,,,,,,44,
44,3,9,∞◊¡˙œ÷…Ì,3,normal,"Bailong_8,Baishe_7,Baishe_7","Bailong_8,XiaoBailong_8,XiaoBailong_8,Baishe_8,Baishe_8","Bailong_9,XiaoBailong_9,XiaoBailong_9,Baishe_8,Baishe_8,Baishe_8,Baishe_8,Baishe_8",3,3,5,,,,,,,45,
