Name,Desc,Type
JuLingshen,巨灵神,BossAttack
DuoLuozha,多罗吒,BossRecover
PiLiuli,毗琉璃,BossAttack
LiuBocha,留博叉,BossAgile
PiShamen,毗沙门,BossDefense
LiJing,李靖,BossAgile
JingZha,金吒,BossDefense
MuZha,木吒,BossRecover
NeZha,哪咤,BossAttack
Erlangshen,二郎神,BossAgile
Xiaotianquan,哮天犬,BossAttack
Yudi,玉帝,BossDefense
Wangmu,王母,BossRecover
TaishangLaojun,太上老君,BossAgile
LingbaoFashi,灵宝法师 ,BossAgile
Rulai,如来,BossAgile
BianjingRen,辩经人,PutongDefense
Chanshi,禅师,PutongRecover
Fangzhang,方丈,PutongAgile
ShilianGuan,试炼官,JingyingAttack
Xiaotou,小偷,PutongAttack
GuanyinHuashen1,观音化身1,JingyingAgile
GuanyinHuashen2,观音化身2,BossAgile
Chailang,豺狼,PutongAttack
Tujing,兔精,PutongAgile
LanTujing,蓝兔精,PutongAgile
YuTujing,玉兔精,JingyingAgile
Pusa1,菩萨1,BossAgile
Menghu,猛虎,JingyingAttack
Housun,猴孙,JingyingAttack
Sunwukong,孙悟空,BossAttack
Liehu,猎户,JingyingAttack
Liuyi,六意,BossAttack
XiaoQingshe,小青蛇,PutongAttack
Qingshe,青蛇,PutongAttack
Baishe,白蛇,JingyingAttack
Guichengxiang,龟丞相,BossDefense
XiaoBailong,小白龙,JingyingAgile
Bailong,白龙,BossAgile
Heixiong,黑熊,PutongAttack
JuxingHeixiong,巨型黑熊,JingyingAttack
Lingxuzi,凌虚子,BossAgile
HeixiongShiwei,黑熊侍卫,JingyingAttack
Heixiongjing,黑熊精,BossAttack
ZhuGanglie,猪刚鬣,JingyingAttack
TianpengYuanshuai,天蓬元帅,BossAttack
WuchaoChanshi,乌巢禅师,BossAgile
Ehu,饿虎,PutongAttack
Huguai,虎怪,PutongAttack
Heihuguai,黑虎怪,JingyingAttack
Huxianfeng,虎先锋,BossAttack
HuangfengShouwei,黄风守卫,JingyingDefense
HuangfengJiangling,黄风将领,JingyingAttack
HuangfengGuai,黄风怪,BossAgile
HongyuGuai,红鱼怪,PutongAttack
HuangyuGuai,黄鱼怪,PutongAttack
Shaguai,沙怪,PutongAttack
HongshaGuai,红沙怪,JingyingAttack
ShaHeshang,沙和尚,BossAgile
